seed,fold,subject_id,group,score
42,1,16,1,0.33967509865760803
42,1,24,1,0.4840753674507141
42,1,26,0,0.47762542963027954
42,1,28,0,0.30597856640815735
42,1,30,0,0.3305320143699646
42,1,36,0,0.3509736955165863
42,1,38,0,0.3677900433540344
42,1,40,0,0.3656601905822754
42,1,47,1,0.38498279452323914
42,1,50,1,0.721450686454773
42,1,58,1,0.7314770221710205
42,1,8,1,0.4553590416908264
42,1,84,0,0.6391152143478394
42,1,92,1,0.5970937013626099
42,1,94,1,0.7127362489700317
42,2,17,1,0.6258225440979004
42,2,18,0,0.3840232193470001
42,2,19,1,0.5969100594520569
42,2,2,0,0.659367561340332
42,2,23,0,0.5720095634460449
42,2,27,1,0.6242263317108154
42,2,31,0,0.6892253756523132
42,2,34,0,0.45636799931526184
42,2,51,1,0.38425901532173157
42,2,68,1,0.4577859938144684
42,2,87,0,0.5126128196716309
42,2,88,1,0.5295021533966064
42,2,89,0,0.3955027163028717
42,2,97,1,0.5515663623809814
42,2,98,1,0.5026347637176514
42,3,100,0,0.41864266991615295
42,3,12,1,0.7620528936386108
42,3,14,0,0.41345250606536865
42,3,15,1,0.6179296970367432
42,3,21,0,0.4663790166378021
42,3,29,0,0.5516205430030823
42,3,42,1,0.6466994881629944
42,3,45,1,0.5972325801849365
42,3,5,1,0.7585559487342834
42,3,57,1,0.7272833585739136
42,3,79,0,0.4052135646343231
42,3,82,1,0.5186106562614441
42,3,85,0,0.6060674786567688
42,3,9,1,0.6264670491218567
42,3,91,0,0.517534077167511
42,4,101,0,0.30683794617652893
42,4,11,1,0.575819730758667
42,4,13,1,0.6090402007102966
42,4,20,1,0.6414306163787842
42,4,22,0,0.5410959720611572
42,4,35,0,0.3197062611579895
42,4,46,1,0.6523298621177673
42,4,48,1,0.5353149771690369
42,4,6,0,0.36455869674682617
42,4,64,1,0.342917263507843
42,4,66,1,0.7682759761810303
42,4,77,1,0.4918562173843384
42,4,78,0,0.48555704951286316
42,4,83,0,0.47407224774360657
42,4,99,1,0.5939636826515198
42,5,10,0,0.35416966676712036
42,5,3,1,0.7601608633995056
42,5,39,0,0.3258489966392517
42,5,41,0,0.35416966676712036
42,5,49,1,0.7808377146720886
42,5,53,1,0.4746396243572235
42,5,54,1,0.4260370433330536
42,5,60,1,0.6060187220573425
42,5,62,1,0.7513302564620972
42,5,69,1,0.6805940270423889
42,5,70,0,0.39791837334632874
42,5,86,0,0.6952189803123474
42,5,93,1,0.43100717663764954
42,5,95,0,0.7011720538139343
43,1,11,1,0.57475745677948
43,1,15,1,0.6118376851081848
43,1,18,0,0.5381158590316772
43,1,19,1,0.6442565321922302
43,1,3,1,0.7825807929039001
43,1,30,0,0.38466644287109375
43,1,39,0,0.38467156887054443
43,1,6,0,0.4011891186237335
43,1,79,0,0.4038237929344177
43,1,8,1,0.4131697118282318
43,1,82,1,0.5719195604324341
43,1,91,0,0.5585367679595947
43,1,92,1,0.5856066346168518
43,1,95,0,0.6554365754127502
43,1,97,1,0.6223602890968323
43,2,100,0,0.4168411195278168
43,2,101,0,0.27684542536735535
43,2,16,1,0.318411648273468
43,2,17,1,0.45247751474380493
43,2,2,0,0.7167894244194031
43,2,21,0,0.669824481010437
43,2,22,0,0.6353326439857483
43,2,23,0,0.4503098726272583
43,2,24,1,0.445870041847229
43,2,40,0,0.3265016973018646
43,2,5,1,0.7142343521118164
43,2,54,1,0.33555907011032104
43,2,57,1,0.6922789812088013
43,2,69,1,0.6934680938720703
43,2,99,1,0.6761709451675415
43,3,10,0,0.4124748408794403
43,3,13,1,0.6623907089233398
43,3,38,0,0.3949946165084839
43,3,41,0,0.408925861120224
43,3,45,1,0.6041668057441711
43,3,47,1,0.4026359021663666
43,3,49,1,0.7735148072242737
43,3,62,1,0.7158734798431396
43,3,64,1,0.3120048940181732
43,3,66,1,0.7769885659217834
43,3,78,0,0.5048006176948547
43,3,84,0,0.5670397877693176
43,3,85,0,0.6311417818069458
43,3,89,0,0.41238343715667725
43,3,9,1,0.6340070366859436
43,4,12,1,0.742777407169342
43,4,14,0,0.4007769525051117
43,4,20,1,0.7394542098045349
43,4,26,0,0.49619564414024353
43,4,27,1,0.5432671308517456
43,4,28,0,0.35664355754852295
43,4,36,0,0.31435853242874146
43,4,42,1,0.5764245986938477
43,4,50,1,0.6255550384521484
43,4,58,1,0.7363218069076538
43,4,68,1,0.5802577137947083
43,4,86,0,0.6691838502883911
43,4,87,0,0.5744746923446655
43,4,88,1,0.6880013942718506
43,4,94,1,0.6182670593261719
43,5,29,0,0.5441853404045105
43,5,31,0,0.7543433308601379
43,5,34,0,0.3984357714653015
43,5,35,0,0.3551234304904938
43,5,46,1,0.7531545162200928
43,5,48,1,0.5876684188842773
43,5,51,1,0.296021044254303
43,5,53,1,0.49279123544692993
43,5,60,1,0.6014439463615417
43,5,70,0,0.4079541862010956
43,5,77,1,0.55755215883255
43,5,83,0,0.5527837872505188
43,5,93,1,0.3033682703971863
43,5,98,1,0.5935623645782471
44,1,13,1,0.6577076315879822
44,1,14,0,0.3939228951931
44,1,17,1,0.49087223410606384
44,1,29,0,0.597888708114624
44,1,3,1,0.7389073371887207
44,1,34,0,0.38162916898727417
44,1,35,0,0.3797350227832794
44,1,38,0,0.4708772301673889
44,1,42,1,0.6753181219100952
44,1,45,1,0.647624135017395
44,1,5,1,0.751146137714386
44,1,62,1,0.7243363857269287
44,1,66,1,0.7774525880813599
44,1,84,0,0.6331176161766052
44,1,91,0,0.4791191518306732
44,2,100,0,0.4573403596878052
44,2,12,1,0.7555834650993347
44,2,21,0,0.4784909188747406
44,2,27,1,0.5084847807884216
44,2,28,0,0.40249723196029663
44,2,30,0,0.31077656149864197
44,2,41,0,0.39836081862449646
44,2,54,1,0.4287664592266083
44,2,58,1,0.7574470639228821
44,2,60,1,0.5394333600997925
44,2,64,1,0.4015856981277466
44,2,70,0,0.3871646523475647
44,2,87,0,0.5699732303619385
44,2,92,1,0.5232300758361816
44,2,97,1,0.548014760017395
44,3,11,1,0.6045494079589844
44,3,2,0,0.6508923172950745
44,3,22,0,0.6237396001815796
44,3,23,0,0.5484436750411987
44,3,39,0,0.3797389566898346
44,3,46,1,0.7779945731163025
44,3,50,1,0.7554382681846619
44,3,53,1,0.46695226430892944
44,3,78,0,0.5461914539337158
44,3,8,1,0.4307608902454376
44,3,88,1,0.6232309341430664
44,3,89,0,0.40589267015457153
44,3,9,1,0.7093629837036133
44,3,95,0,0.7029353380203247
44,3,98,1,0.559786319732666
44,4,101,0,0.29371464252471924
44,4,16,1,0.27904272079467773
44,4,18,0,0.46496301889419556
44,4,24,1,0.5653734803199768
44,4,26,0,0.5597533583641052
44,4,31,0,0.6958350539207458
44,4,40,0,0.31538888812065125
44,4,47,1,0.30641040205955505
44,4,51,1,0.2809238135814667
44,4,57,1,0.6916448473930359
44,4,6,0,0.2990662455558777
44,4,68,1,0.5454298257827759
44,4,69,1,0.6834931373596191
44,4,94,1,0.7297031879425049
44,4,99,1,0.45295342803001404
44,5,10,0,0.37926286458969116
44,5,15,1,0.6066955924034119
44,5,19,1,0.6952766180038452
44,5,20,1,0.7516517043113708
44,5,36,0,0.3712787926197052
44,5,48,1,0.6295790076255798
44,5,49,1,0.759528636932373
44,5,77,1,0.4869653880596161
44,5,79,0,0.43215644359588623
44,5,82,1,0.44340503215789795
44,5,83,0,0.44539961218833923
44,5,85,0,0.6463698744773865
44,5,86,0,0.6586172580718994
44,5,93,1,0.3950212597846985
45,1,14,0,0.5012540817260742
45,1,17,1,0.4574360251426697
45,1,19,1,0.7379595041275024
45,1,27,1,0.6825042366981506
45,1,29,0,0.5219725966453552
45,1,36,0,0.3226676881313324
45,1,47,1,0.41837918758392334
45,1,48,1,0.5213742256164551
45,1,5,1,0.7707377076148987
45,1,57,1,0.7175271511077881
45,1,70,0,0.4759282171726227
45,1,8,1,0.5818488597869873
45,1,83,0,0.49804750084877014
45,1,86,0,0.6314769387245178
45,1,89,0,0.383248895406723
45,2,13,1,0.642917275428772
45,2,18,0,0.48473289608955383
45,2,2,0,0.6568365693092346
45,2,22,0,0.5853179693222046
45,2,23,0,0.42817869782447815
45,2,24,1,0.44054102897644043
45,2,38,0,0.4093838632106781
45,2,41,0,0.3597133159637451
45,2,46,1,0.7518995404243469
45,2,49,1,0.7655432820320129
45,2,64,1,0.3633301258087158
45,2,95,0,0.715387225151062
45,2,97,1,0.6975534558296204
45,2,98,1,0.6190021634101868
45,2,99,1,0.656533420085907
45,3,10,0,0.4030652940273285
45,3,12,1,0.7302500605583191
45,3,20,1,0.7250558137893677
45,3,26,0,0.47974467277526855
45,3,3,1,0.7525993585586548
45,3,34,0,0.40335553884506226
45,3,35,0,0.37633979320526123
45,3,39,0,0.44909271597862244
45,3,45,1,0.5878869891166687
45,3,54,1,0.5636429786682129
45,3,6,0,0.41202980279922485
45,3,66,1,0.7731894850730896
45,3,78,0,0.4603400230407715
45,3,88,1,0.6565660238265991
45,3,93,1,0.4326600134372711
45,4,101,0,0.3480744957923889
45,4,11,1,0.6787084341049194
45,4,15,1,0.556868314743042
45,4,28,0,0.3374755382537842
45,4,30,0,0.381072074174881
45,4,31,0,0.683901309967041
45,4,42,1,0.598218560218811
45,4,51,1,0.34343811869621277
45,4,62,1,0.7446022629737854
45,4,68,1,0.5621094107627869
45,4,79,0,0.4149448573589325
45,4,82,1,0.4353204667568207
45,4,85,0,0.5553351044654846
45,4,9,1,0.545121967792511
45,4,92,1,0.5539262890815735
45,5,100,0,0.3925131559371948
45,5,16,1,0.2939738631248474
45,5,21,0,0.5843828916549683
45,5,40,0,0.3367052674293518
45,5,50,1,0.7205750346183777
45,5,53,1,0.46958813071250916
45,5,58,1,0.7215278744697571
45,5,60,1,0.5957809686660767
45,5,69,1,0.7248854637145996
45,5,77,1,0.5356338620185852
45,5,84,0,0.5672954320907593
45,5,87,0,0.6352112889289856
45,5,91,0,0.5068061351776123
45,5,94,1,0.7049441337585449
46,1,101,0,0.3149804174900055
46,1,21,0,0.5040149688720703
46,1,28,0,0.39350539445877075
46,1,3,1,0.7349671721458435
46,1,34,0,0.319949746131897
46,1,45,1,0.5902734994888306
46,1,53,1,0.3927813768386841
46,1,54,1,0.4538096487522125
46,1,6,0,0.3636314868927002
46,1,62,1,0.6855470538139343
46,1,66,1,0.7767890095710754
46,1,68,1,0.42291009426116943
46,1,78,0,0.5769299864768982
46,1,94,1,0.7447682619094849
46,1,95,0,0.7104913592338562
46,2,13,1,0.6915857195854187
46,2,14,0,0.3718744218349457
46,2,15,1,0.6524894833564758
46,2,19,1,0.6649124622344971
46,2,2,0,0.6791619062423706
46,2,22,0,0.627788782119751
46,2,23,0,0.4895044267177582
46,2,24,1,0.38559648394584656
46,2,31,0,0.7125673890113831
46,2,50,1,0.7673817873001099
