fold,subject_id,group,model,score
1,16,1,svm_pls2_mouse,-0.8720268177634145
1,24,1,svm_pls2_mouse,-0.7155569995520501
1,26,0,svm_pls2_mouse,-0.7181252050495324
1,28,0,svm_pls2_mouse,-0.7537169039878778
1,30,0,svm_pls2_mouse,-0.7131591803217734
1,36,0,svm_pls2_mouse,-0.6291209074199648
1,38,0,svm_pls2_mouse,-0.8608860872977344
1,40,0,svm_pls2_mouse,-0.7480162437220339
1,47,1,svm_pls2_mouse,-0.7905880642797443
1,50,1,svm_pls2_mouse,-0.7141038654331835
1,58,1,svm_pls2_mouse,-0.7690669432051644
1,8,1,svm_pls2_mouse,-0.6996929334419117
1,84,0,svm_pls2_mouse,-0.7293408769725636
1,92,1,svm_pls2_mouse,-0.6552011729596814
1,94,1,svm_pls2_mouse,-0.8579807450457553
1,16,1,svm_pls2_combined,0.8091131558703277
1,24,1,svm_pls2_combined,1.0377529748038168
1,26,0,svm_pls2_combined,-0.3190710556451739
1,28,0,svm_pls2_combined,-0.8156122917165973
1,30,0,svm_pls2_combined,0.3089041084312796
1,36,0,svm_pls2_combined,0.7817384174684829
1,38,0,svm_pls2_combined,-0.41181883830211463
1,40,0,svm_pls2_combined,0.8687766529344916
1,47,1,svm_pls2_combined,0.7408959457896533
1,50,1,svm_pls2_combined,0.6687512772224008
1,58,1,svm_pls2_combined,0.9008296031349222
1,8,1,svm_pls2_combined,-0.34240546276427475
1,84,0,svm_pls2_combined,-0.38001278592386756
1,92,1,svm_pls2_combined,0.9630282745317381
1,94,1,svm_pls2_combined,0.16390640247318733
1,16,1,rf_pls2_mouse,0.49481635029958715
1,24,1,rf_pls2_mouse,0.4960428628345025
1,26,0,rf_pls2_mouse,0.4966278502524312
1,28,0,rf_pls2_mouse,0.49554823485702604
1,30,0,rf_pls2_mouse,0.4937947557558108
1,36,0,rf_pls2_mouse,0.49670109742061125
1,38,0,rf_pls2_mouse,0.49467639286385345
1,40,0,rf_pls2_mouse,0.49585488930814703
1,47,1,rf_pls2_mouse,0.4951205445928271
1,50,1,rf_pls2_mouse,0.4945562527553796
1,58,1,rf_pls2_mouse,0.4958033028741046
1,8,1,rf_pls2_mouse,0.4959717003481175
1,84,0,rf_pls2_mouse,0.49560089889486514
1,92,1,rf_pls2_mouse,0.49665690546210195
1,94,1,rf_pls2_mouse,0.49539800317219407
1,16,1,rf_pls2_combined,0.5176525893959301
1,24,1,rf_pls2_combined,0.6443982960596795
1,26,0,rf_pls2_combined,0.41922640230748237
1,28,0,rf_pls2_combined,0.42114199675222286
1,30,0,rf_pls2_combined,0.6088634594869224
1,36,0,rf_pls2_combined,0.6457285134408516
1,38,0,rf_pls2_combined,0.32549618507052236
1,40,0,rf_pls2_combined,0.5447011707685395
1,47,1,rf_pls2_combined,0.5425072901490307
1,50,1,rf_pls2_combined,0.5562458161899881
1,58,1,rf_pls2_combined,0.4859885299752739
1,8,1,rf_pls2_combined,0.19190115228687543
1,84,0,rf_pls2_combined,0.29143477068418466
1,92,1,rf_pls2_combined,0.8776985860529292
1,94,1,rf_pls2_combined,0.6042799309226528
1,16,1,xgb_pls2_mouse,0.49748027324676514
1,24,1,xgb_pls2_mouse,0.4977608323097229
1,26,0,xgb_pls2_mouse,0.4977608323097229
1,28,0,xgb_pls2_mouse,0.4977608323097229
1,30,0,xgb_pls2_mouse,0.4977608323097229
1,36,0,xgb_pls2_mouse,0.4977608323097229
1,38,0,xgb_pls2_mouse,0.4977608323097229
1,40,0,xgb_pls2_mouse,0.4977608323097229
1,47,1,xgb_pls2_mouse,0.4977608323097229
1,50,1,xgb_pls2_mouse,0.4977608323097229
1,58,1,xgb_pls2_mouse,0.4977608323097229
1,8,1,xgb_pls2_mouse,0.49850043654441833
1,84,0,xgb_pls2_mouse,0.4977608323097229
1,92,1,xgb_pls2_mouse,0.49850043654441833
1,94,1,xgb_pls2_mouse,0.4977608323097229
1,16,1,xgb_pls2_combined,0.5039907097816467
1,24,1,xgb_pls2_combined,0.6320808529853821
1,26,0,xgb_pls2_combined,0.47542500495910645
1,28,0,xgb_pls2_combined,0.34477803111076355
1,30,0,xgb_pls2_combined,0.6687098741531372
1,36,0,xgb_pls2_combined,0.6088367700576782
1,38,0,xgb_pls2_combined,0.1496051549911499
1,40,0,xgb_pls2_combined,0.5105459094047546
1,47,1,xgb_pls2_combined,0.6320808529853821
1,50,1,xgb_pls2_combined,0.6567932367324829
1,58,1,xgb_pls2_combined,0.4506036043167114
1,8,1,xgb_pls2_combined,0.14008213579654694
1,84,0,xgb_pls2_combined,0.22718913853168488
1,92,1,xgb_pls2_combined,0.898731529712677
1,94,1,xgb_pls2_combined,0.5752777457237244
1,16,1,rf_pls8_mouse,0.4970330215037171
1,24,1,rf_pls8_mouse,0.5014249123986354
1,26,0,rf_pls8_mouse,0.5007503907975286
1,28,0,rf_pls8_mouse,0.4988416506278608
1,30,0,rf_pls8_mouse,0.49790055193988864
1,36,0,rf_pls8_mouse,0.49802449507183366
1,38,0,rf_pls8_mouse,0.49424756001174786
1,40,0,rf_pls8_mouse,0.5026592696929195
1,47,1,rf_pls8_mouse,0.49845066644923763
1,50,1,rf_pls8_mouse,0.4983084347650351
1,58,1,rf_pls8_mouse,0.49928020368424875
1,8,1,rf_pls8_mouse,0.4964217840717227
1,84,0,rf_pls8_mouse,0.5016902453483438
1,92,1,rf_pls8_mouse,0.5055813466852677
1,94,1,rf_pls8_mouse,0.49882993197520836
1,16,1,rf_pls8_combined,0.47787864407248265
1,24,1,rf_pls8_combined,0.5865778121091438
1,26,0,rf_pls8_combined,0.49460957032943226
1,28,0,rf_pls8_combined,0.4393832815370521
1,30,0,rf_pls8_combined,0.5812314558350232
1,36,0,rf_pls8_combined,0.5632418475485947
1,38,0,rf_pls8_combined,0.3681471524369526
1,40,0,rf_pls8_combined,0.48046050037149923
1,47,1,rf_pls8_combined,0.5623429700683402
1,50,1,rf_pls8_combined,0.505520377993484
1,58,1,rf_pls8_combined,0.4638189271170209
1,8,1,rf_pls8_combined,0.2587314628981211
1,84,0,rf_pls8_combined,0.3631322618872541
1,92,1,rf_pls8_combined,0.7885562982782136
1,94,1,rf_pls8_combined,0.5806078950989898
1,16,1,xgb_pls8_mouse,0.4965784251689911
1,24,1,xgb_pls8_mouse,0.5006049871444702
1,26,0,xgb_pls8_mouse,0.49967074394226074
1,28,0,xgb_pls8_mouse,0.498086154460907
1,30,0,xgb_pls8_mouse,0.4988395869731903
1,36,0,xgb_pls8_mouse,0.4976976811885834
1,38,0,xgb_pls8_mouse,0.4920729696750641
1,40,0,xgb_pls8_mouse,0.5036717653274536
1,47,1,xgb_pls8_mouse,0.4981687664985657
1,50,1,xgb_pls8_mouse,0.4968131184577942
1,58,1,xgb_pls8_mouse,0.49851953983306885
1,8,1,xgb_pls8_mouse,0.49693989753723145
1,84,0,xgb_pls8_mouse,0.5016453266143799
1,92,1,xgb_pls8_mouse,0.5046336650848389
1,94,1,xgb_pls8_mouse,0.4983632564544678
1,16,1,xgb_pls8_combined,0.5086768865585327
1,24,1,xgb_pls8_combined,0.6266411542892456
1,26,0,xgb_pls8_combined,0.49531090259552
1,28,0,xgb_pls8_combined,0.38536083698272705
1,30,0,xgb_pls8_combined,0.6635894179344177
1,36,0,xgb_pls8_combined,0.6026590466499329
1,38,0,xgb_pls8_combined,0.17786109447479248
1,40,0,xgb_pls8_combined,0.5094472765922546
1,47,1,xgb_pls8_combined,0.6268310546875
1,50,1,xgb_pls8_combined,0.6494882702827454
1,58,1,xgb_pls8_combined,0.470619797706604
1,8,1,xgb_pls8_combined,0.12739165127277374
1,84,0,xgb_pls8_combined,0.23418699204921722
1,92,1,xgb_pls8_combined,0.8949231505393982
1,94,1,xgb_pls8_combined,0.5746662616729736
2,17,1,svm_pls2_mouse,-0.5446473268450331
2,18,0,svm_pls2_mouse,-0.555071755163903
2,19,1,svm_pls2_mouse,-0.48710163448455834
2,2,0,svm_pls2_mouse,-0.5266041700300756
2,23,0,svm_pls2_mouse,-0.5764914414084523
