subject_id,group,probability_group_1,predicted_group,chosen_C,inner_auc
2,0,0.5582673529300908,1,0.01,0.515
3,1,0.4619715273792907,0,0.01,0.4166666666666667
5,1,0.5596843446711391,1,0.01,0.38958333333333334
6,0,0.4997682793016916,0,10.0,0.45458333333333334
8,1,0.3398547874578202,0,0.01,0.4729166666666667
9,1,0.29247628163509226,0,0.01,0.44375
10,0,0.6119492634274354,1,0.01,0.5041666666666667
11,1,0.3948880922898493,0,0.01,0.425
12,1,0.5212222804784717,1,0.01,0.4041666666666666
13,1,0.5779121764357202,1,0.01,0.4041666666666667
14,0,0.38404493654496286,0,0.01,0.44416666666666665
15,1,0.7067444396513692,1,0.01,0.39791666666666664
16,1,0.22484736793743823,0,0.01,0.4520833333333333
17,1,0.5156056121606922,1,0.01,0.43125
18,0,0.5013064642887006,1,10.0,0.45458333333333334
19,1,0.5544906373716583,1,0.01,0.4208333333333333
20,1,0.6186979701724131,1,0.01,0.3958333333333333
21,0,0.23933242529304563,0,0.01,0.46125
22,0,0.6768805103128686,1,0.1,0.49874999999999997
23,0,0.6050316871540002,1,0.01,0.4895833333333333
24,1,0.5166490242829088,1,0.01,0.4041666666666666
26,0,0.577282967981413,1,0.01,0.4958333333333333
27,1,0.6560514750010544,1,0.01,0.4041666666666666
28,0,0.6347150915335364,1,0.01,0.4979166666666667
29,0,0.461301798496789,0,0.01,0.4979166666666666
30,0,0.5115023553195757,1,0.01,0.5125
31,0,0.5746665641819346,1,0.01,0.53125
34,0,0.6666294088480105,1,0.01,0.53125
35,0,0.5642667567372768,1,0.01,0.5041666666666667
36,0,0.46906408953007683,0,0.01,0.4729166666666666
38,0,0.21551806489079947,0,0.01,0.4645833333333333
39,0,0.07968138373267357,0,0.1,0.45249999999999996
40,0,0.4675872564455534,0,0.01,0.46875
41,0,0.4133571565810629,0,0.01,0.4937500000000001
42,1,0.6776859385027492,1,0.01,0.4020833333333333
45,1,0.25933811506055743,0,0.01,0.4479166666666667
46,1,0.5923857697833176,1,0.01,0.4125
47,1,0.39607402726254526,0,0.01,0.4208333333333333
48,1,0.24886258265418484,0,0.1,0.4270833333333333
49,1,0.6147404376498419,1,0.01,0.39583333333333337
50,1,0.33540766160999486,0,0.01,0.4375
51,1,0.40193425531030164,0,0.01,0.4125
53,1,0.4803793565299655,0,0.01,0.41875
54,1,0.7668651877284289,1,0.01,0.3854166666666667
57,1,0.7152082067875896,1,0.01,0.4104166666666666
58,1,0.447285234880876,0,0.01,0.4541666666666666
60,1,0.6293152546446321,1,0.01,0.40625
62,1,0.398673224366073,0,0.01,0.4375
64,1,0.6125455780450556,1,0.01,0.38541666666666663
66,1,0.4448820253648403,0,0.01,0.4166666666666667
68,1,0.49980978064037984,0,0.01,0.4291666666666667
69,1,0.42052860457846464,0,0.01,0.4291666666666667
70,0,0.4239198468070458,0,0.01,0.4604166666666667
77,1,0.4282808790962764,0,0.01,0.4208333333333334
78,0,0.37401983385899784,0,0.01,0.46875
79,0,0.73483664654473,1,0.01,0.5020833333333333
82,1,0.6756011465987259,1,0.01,0.39583333333333337
83,0,0.4966194409314294,0,0.01,0.4770833333333333
84,0,0.767893700051535,1,0.01,0.51875
85,0,0.6893575137115846,1,0.01,0.5125
86,0,0.5113049458434549,1,0.01,0.5020833333333333
87,0,0.5203891618344348,1,0.01,0.4604166666666667
88,1,0.49391207672043785,0,0.01,0.4145833333333334
89,0,0.417047038134391,0,0.01,0.47874999999999995
91,0,0.17103889743066766,0,0.01,0.47041666666666665
92,1,0.6374133119925433,1,0.01,0.4145833333333334
93,1,0.573478271249782,1,0.01,0.42708333333333337
94,1,0.43513183740051187,0,0.01,0.4375000000000001
95,0,0.5596755342618511,1,0.01,0.5120833333333333
97,1,0.2973103071528004,0,0.01,0.4166666666666667
98,1,0.5395338600429466,1,0.01,0.4250000000000001
99,1,0.43763319266135836,0,0.01,0.4354166666666667
100,0,0.6286140019526482,1,0.01,0.47874999999999995
101,0,0.49719241159489713,0,0.01,0.48708333333333326
