seed,fold,subject_id,group,model,arm,score
42,1,16,1,rf,mouse,0.49953254180197143
42,1,24,1,rf,mouse,0.49819235278535084
42,1,26,0,rf,mouse,0.504874585578575
42,1,28,0,rf,mouse,0.49777370843365604
42,1,30,0,rf,mouse,0.4972345757781714
42,1,36,0,rf,mouse,0.4899531261003859
42,1,38,0,rf,mouse,0.4915038168680777
42,1,40,0,rf,mouse,0.5077966946222341
42,1,47,1,rf,mouse,0.5006758943134655
42,1,50,1,rf,mouse,0.49858514656068165
42,1,58,1,rf,mouse,0.5014280221096402
42,1,8,1,rf,mouse,0.5005093857611781
42,1,84,0,rf,mouse,0.5033682536139881
42,1,92,1,rf,mouse,0.5104930033611076
42,1,94,1,rf,mouse,0.5019470159140293
42,1,16,1,rf,demographic,0.525681028611933
42,1,24,1,rf,demographic,0.7760749831918443
42,1,26,0,rf,demographic,0.3700278167301974
42,1,28,0,rf,demographic,0.4918047970516475
42,1,30,0,rf,demographic,0.6092736237335715
42,1,36,0,rf,demographic,0.667914964265171
42,1,38,0,rf,demographic,0.320188807079323
42,1,40,0,rf,demographic,0.5613124318244587
42,1,47,1,rf,demographic,0.4471145269230911
42,1,50,1,rf,demographic,0.51737516274706
42,1,58,1,rf,demographic,0.4656412183812016
42,1,8,1,rf,demographic,0.3237504120616566
42,1,84,0,rf,demographic,0.26866223016660734
42,1,92,1,rf,demographic,0.9338592082857582
42,1,94,1,rf,demographic,0.5892899614746941
42,1,16,1,rf,time,0.182600066710833
42,1,24,1,rf,time,0.5001505972588791
42,1,26,0,rf,time,0.3810579379727173
42,1,28,0,rf,time,0.19634182189237132
42,1,30,0,rf,time,0.21476783898503798
42,1,36,0,rf,time,0.38526926743674317
42,1,38,0,rf,time,0.4574459519625324
42,1,40,0,rf,time,0.18206533486102056
42,1,47,1,rf,time,0.3612427994145449
42,1,50,1,rf,time,0.8219259480441437
42,1,58,1,rf,time,0.8352811881532869
42,1,8,1,rf,time,0.44416169236490194
42,1,84,0,rf,time,0.6288113684935157
42,1,92,1,rf,time,0.6074125496105407
42,1,94,1,rf,time,0.7415729758569368
42,1,16,1,rf,combined,0.5207794270701178
42,1,24,1,rf,combined,0.6158459601931425
42,1,26,0,rf,combined,0.4535737533963401
42,1,28,0,rf,combined,0.4239098791911101
42,1,30,0,rf,combined,0.6129286489294045
42,1,36,0,rf,combined,0.616651713563541
42,1,38,0,rf,combined,0.3256439208265924
42,1,40,0,rf,combined,0.5358924315239422
42,1,47,1,rf,combined,0.5674106908126473
42,1,50,1,rf,combined,0.5590852992092562
42,1,58,1,rf,combined,0.4836664545121351
42,1,8,1,rf,combined,0.15999266406568619
42,1,84,0,rf,combined,0.2973993677993364
42,1,92,1,rf,combined,0.8739033376961245
42,1,94,1,rf,combined,0.6137813677910751
42,1,16,1,rf,mouse_time,0.1931043211200138
42,1,24,1,rf,mouse_time,0.4798104156261621
42,1,26,0,rf,mouse_time,0.3684859428651233
