fold,subject_id,group,model,score
1,16,1,digital_logistic,-1.184324750247002
1,24,1,digital_logistic,0.6527270130349094
1,26,0,digital_logistic,0.8728326628606533
1,28,0,digital_logistic,-0.37356134982400474
1,30,0,digital_logistic,-0.3517126224654475
1,36,0,digital_logistic,0.26962038239247
1,38,0,digital_logistic,-1.925635388986173
1,40,0,digital_logistic,-0.16736097485928392
1,47,1,digital_logistic,-0.12001669840131805
1,50,1,digital_logistic,-0.5219624578322386
1,58,1,digital_logistic,0.4811066395066635
1,8,1,digital_logistic,-0.43104820630966095
1,84,0,digital_logistic,-1.342319500800819
1,92,1,digital_logistic,0.6842591587933403
1,94,1,digital_logistic,4.012204810364613
1,16,1,digital_rf,0.38989965733630766
1,24,1,digital_rf,0.5761405234379117
1,26,0,digital_rf,0.5201562291762826
1,28,0,digital_rf,0.5162853643567139
1,30,0,digital_rf,0.33545741077946933
1,36,0,digital_rf,0.43125276863891343
1,38,0,digital_rf,0.41568462122861116
1,40,0,digital_rf,0.4936999687456328
1,47,1,digital_rf,0.4899612668668067
1,50,1,digital_rf,0.5517775530902734
1,58,1,digital_rf,0.6755611983263617
1,8,1,digital_rf,0.5486544063766683
1,84,0,digital_rf,0.5261135857254925
1,92,1,digital_rf,0.5436103349033321
1,94,1,digital_rf,0.6784639951911503
1,16,1,digital_xgb,0.5592992901802063
1,24,1,digital_xgb,0.5592992901802063
1,26,0,digital_xgb,0.5592992901802063
1,28,0,digital_xgb,0.5592992901802063
1,30,0,digital_xgb,0.5592992901802063
1,36,0,digital_xgb,0.5592992901802063
1,38,0,digital_xgb,0.5592992901802063
1,40,0,digital_xgb,0.5592992901802063
1,47,1,digital_xgb,0.5592992901802063
1,50,1,digital_xgb,0.5592992901802063
1,58,1,digital_xgb,0.5592992901802063
1,8,1,digital_xgb,0.5592992901802063
1,84,0,digital_xgb,0.5592992901802063
1,92,1,digital_xgb,0.5592992901802063
1,94,1,digital_xgb,0.5592992901802063
