fold,subject_id,group,model,score
1,16,1,duration20_logistic,-2.0220823199853983
1,24,1,duration20_logistic,0.08069562723948877
1,26,0,duration20_logistic,-1.0465145729740641
1,28,0,duration20_logistic,-0.7147795444213003
1,30,0,duration20_logistic,-0.3298952741995037
1,36,0,duration20_logistic,1.2556086711760186
1,38,0,duration20_logistic,-0.6784548058509334
1,40,0,duration20_logistic,-1.913806004548548
1,47,1,duration20_logistic,1.0474431927294907
1,50,1,duration20_logistic,0.6379156853613808
1,58,1,duration20_logistic,0.6575867852585385
1,8,1,duration20_logistic,-0.8508776338952
1,84,0,duration20_logistic,0.6381139094496051
1,92,1,duration20_logistic,0.20870253207287717
1,94,1,duration20_logistic,0.21645577377096412
1,16,1,duration20_rf,0.22890962617362504
1,24,1,duration20_rf,0.47620351706726116
1,26,0,duration20_rf,0.43073511317177693
1,28,0,duration20_rf,0.3294568938577604
1,30,0,duration20_rf,0.29056106232645107
1,36,0,duration20_rf,0.3386540858205682
1,38,0,duration20_rf,0.3008568483177129
1,40,0,duration20_rf,0.3243062076691743
1,47,1,duration20_rf,0.3462032228662744
1,50,1,duration20_rf,0.7875173739685176
1,58,1,duration20_rf,0.6840159387103367
1,8,1,duration20_rf,0.37198028528474125
1,84,0,duration20_rf,0.5897553077286799
1,92,1,duration20_rf,0.5647406553708103
1,94,1,duration20_rf,0.755458036170066
1,16,1,duration20_xgb,0.33967509865760803
1,24,1,duration20_xgb,0.4840753674507141
1,26,0,duration20_xgb,0.47762542963027954
1,28,0,duration20_xgb,0.30597856640815735
1,30,0,duration20_xgb,0.3305320143699646
1,36,0,duration20_xgb,0.3509736955165863
1,38,0,duration20_xgb,0.3677900433540344
1,40,0,duration20_xgb,0.3656601905822754
1,47,1,duration20_xgb,0.38498279452323914
1,50,1,duration20_xgb,0.721450686454773
1,58,1,duration20_xgb,0.7314770221710205
1,8,1,duration20_xgb,0.4553590416908264
1,84,0,duration20_xgb,0.6391152143478394
1,92,1,duration20_xgb,0.5970937013626099
1,94,1,duration20_xgb,0.7127362489700317
1,16,1,duration20_demo_logistic,-2.1346528221000582
1,24,1,duration20_demo_logistic,0.20066191116978002
1,26,0,duration20_demo_logistic,-0.9225162307582417
1,28,0,duration20_demo_logistic,-0.684076683391847
1,30,0,duration20_demo_logistic,-0.29299940143126824
1,36,0,duration20_demo_logistic,1.4055079604794651
1,38,0,duration20_demo_logistic,-0.6075566546316509
1,40,0,duration20_demo_logistic,-1.998850660090825
1,47,1,duration20_demo_logistic,1.1701619440063713
1,50,1,duration20_demo_logistic,0.5488159068188871
1,58,1,duration20_demo_logistic,0.6007521589177194
1,8,1,duration20_demo_logistic,-0.8167150433105003
1,84,0,duration20_demo_logistic,0.6384630670708786
1,92,1,duration20_demo_logistic,0.12026212304921127
1,94,1,duration20_demo_logistic,0.2933939856440695
1,16,1,duration20_demo_rf,0.26529669781566867
1,24,1,duration20_demo_rf,0.4835257799607917
1,26,0,duration20_demo_rf,0.4304258913519005
1,28,0,duration20_demo_rf,0.3074544377719047
1,30,0,duration20_demo_rf,0.3079952378350021
1,36,0,duration20_demo_rf,0.3402308167173891
1,38,0,duration20_demo_rf,0.3054842495042352
1,40,0,duration20_demo_rf,0.35525020386579254
1,47,1,duration20_demo_rf,0.3542897695935511
1,50,1,duration20_demo_rf,0.7571349511719144
1,58,1,duration20_demo_rf,0.693725385426037
1,8,1,duration20_demo_rf,0.3830306229487203
1,84,0,duration20_demo_rf,0.5788016687180848
1,92,1,duration20_demo_rf,0.5569168609635291
1,94,1,duration20_demo_rf,0.7297396999861617
1,16,1,duration20_demo_xgb,0.3342544734477997
1,24,1,duration20_demo_xgb,0.49752625823020935
1,26,0,duration20_demo_xgb,0.4791514575481415
1,28,0,duration20_demo_xgb,0.3023301959037781
1,30,0,duration20_demo_xgb,0.33601275086402893
1,36,0,duration20_demo_xgb,0.36053988337516785
1,38,0,duration20_demo_xgb,0.35938724875450134
1,40,0,duration20_demo_xgb,0.35264819860458374
1,47,1,duration20_demo_xgb,0.39246875047683716
1,50,1,duration20_demo_xgb,0.7131847143173218
1,58,1,duration20_demo_xgb,0.7352327108383179
1,8,1,duration20_demo_xgb,0.4685761034488678
1,84,0,duration20_demo_xgb,0.6373333930969238
1,92,1,duration20_demo_xgb,0.6118904948234558
1,94,1,duration20_demo_xgb,0.70741206407547
1,16,1,raw60_logistic,-2.0478303315097603
1,24,1,raw60_logistic,-0.1858762304726001
1,26,0,raw60_logistic,-0.8866401166954557
1,28,0,raw60_logistic,-0.6666288349118283
1,30,0,raw60_logistic,-0.3302053342475379
1,36,0,raw60_logistic,1.4412348530155812
1,38,0,raw60_logistic,-0.41516347311637786
1,40,0,raw60_logistic,-1.4538641425738457
1,47,1,raw60_logistic,1.5823647729660542
1,50,1,raw60_logistic,0.35876932725430216
1,58,1,raw60_logistic,-0.0074283577978173435
1,8,1,raw60_logistic,-0.9048179283939788
1,84,0,raw60_logistic,-0.6237414769202584
1,92,1,raw60_logistic,1.1994062623428825
1,94,1,raw60_logistic,0.4196731653179302
1,16,1,raw60_rf,0.32775974835520255
1,24,1,raw60_rf,0.5136769992545255
1,26,0,raw60_rf,0.48404757950628097
1,28,0,raw60_rf,0.40592942499566764
1,30,0,raw60_rf,0.354241461124792
1,36,0,raw60_rf,0.3682586613612279
1,38,0,raw60_rf,0.31641360522900713
1,40,0,raw60_rf,0.44468108863986383
1,47,1,raw60_rf,0.46447769153896684
1,50,1,raw60_rf,0.681585068821476
1,58,1,raw60_rf,0.5711527767456511
1,8,1,raw60_rf,0.42585134608970254
1,84,0,raw60_rf,0.5868690724522191
1,92,1,raw60_rf,0.5608670776772098
1,94,1,raw60_rf,0.6854508343676845
1,16,1,raw60_xgb,0.38583511114120483
1,24,1,raw60_xgb,0.46890607476234436
1,26,0,raw60_xgb,0.47475218772888184
1,28,0,raw60_xgb,0.3712795376777649
1,30,0,raw60_xgb,0.3956362009048462
1,36,0,raw60_xgb,0.35137438774108887
1,38,0,raw60_xgb,0.3422064185142517
1,40,0,raw60_xgb,0.40362823009490967
1,47,1,raw60_xgb,0.4866526126861572
1,50,1,raw60_xgb,0.6850858926773071
1,58,1,raw60_xgb,0.6781928539276123
1,8,1,raw60_xgb,0.4490566551685333
1,84,0,raw60_xgb,0.6489258408546448
1,92,1,raw60_xgb,0.6582865715026855
1,94,1,raw60_xgb,0.6827040314674377
1,16,1,raw60_demo_logistic,-2.150426294678022
1,24,1,raw60_demo_logistic,-0.07835561588731808
1,26,0,raw60_demo_logistic,-0.730139331738342
1,28,0,raw60_demo_logistic,-0.704392039619683
1,30,0,raw60_demo_logistic,-0.22065969731237767
1,36,0,raw60_demo_logistic,1.617873533956003
1,38,0,raw60_demo_logistic,-0.29634048874148866
1,40,0,raw60_demo_logistic,-1.4453818492834771
1,47,1,raw60_demo_logistic,1.663322027149978
1,50,1,raw60_demo_logistic,0.2030892534937233
1,58,1,raw60_demo_logistic,-0.055653553038883044
1,8,1,raw60_demo_logistic,-0.8887848951429409
1,84,0,raw60_demo_logistic,-0.602631863893245
1,92,1,raw60_demo_logistic,1.0911117490673234
1,94,1,raw60_demo_logistic,0.5773954459112876
1,16,1,raw60_demo_rf,0.3267887839029198
1,24,1,raw60_demo_rf,0.49534383900787965
1,26,0,raw60_demo_rf,0.4464872622676877
1,28,0,raw60_demo_rf,0.4042027651933848
1,30,0,raw60_demo_rf,0.3508872071521679
1,36,0,raw60_demo_rf,0.3813605724741219
1,38,0,raw60_demo_rf,0.30530492720177244
1,40,0,raw60_demo_rf,0.43627543055488954
1,47,1,raw60_demo_rf,0.4888536419299237
1,50,1,raw60_demo_rf,0.7155867418763298
1,58,1,raw60_demo_rf,0.6002520643091683
1,8,1,raw60_demo_rf,0.3873889320118377
1,84,0,raw60_demo_rf,0.5437010249212565
1,92,1,raw60_demo_rf,0.555490369808912
1,94,1,raw60_demo_rf,0.7290543733670924
1,16,1,raw60_demo_xgb,0.38511455059051514
1,24,1,raw60_demo_xgb,0.47507137060165405
1,26,0,raw60_demo_xgb,0.4746875464916229
1,28,0,raw60_demo_xgb,0.3601444363594055
1,30,0,raw60_demo_xgb,0.37560227513313293
1,36,0,raw60_demo_xgb,0.3430268466472626
1,38,0,raw60_demo_xgb,0.33807867765426636
1,40,0,raw60_demo_xgb,0.38271963596343994
1,47,1,raw60_demo_xgb,0.48672160506248474
1,50,1,raw60_demo_xgb,0.6807491183280945
1,58,1,raw60_demo_xgb,0.6820502877235413
1,8,1,raw60_demo_xgb,0.45540815591812134
1,84,0,raw60_demo_xgb,0.631126344203949
1,92,1,raw60_demo_xgb,0.6429352760314941
1,94,1,raw60_demo_xgb,0.681415855884552
2,17,1,duration20_logistic,0.6276675745631205
2,18,0,duration20_logistic,-0.4732805421652234
2,19,1,duration20_logistic,0.13573990109406048
2,2,0,duration20_logistic,0.8924760595033223
2,23,0,duration20_logistic,0.5962304555882741
2,27,1,duration20_logistic,0.19739668092601886
2,31,0,duration20_logistic,0.7187728716976824
2,34,0,duration20_logistic,0.02443671233329209
2,51,1,duration20_logistic,-2.4783388163811817
2,68,1,duration20_logistic,-0.13432403975292428
2,87,0,duration20_logistic,0.4084184062786435
2,88,1,duration20_logistic,-0.0269748992655594
2,89,0,duration20_logistic,-2.671002570400715
2,97,1,duration20_logistic,-0.014733705768903645
2,98,1,duration20_logistic,-0.040242706806573325
2,17,1,duration20_rf,0.5679903449691209
2,18,0,duration20_rf,0.39369807429360454
2,19,1,duration20_rf,0.6546519573169552
2,2,0,duration20_rf,0.6289892900029026
2,23,0,duration20_rf,0.5264181086469044
2,27,1,duration20_rf,0.6154122395459567
2,31,0,duration20_rf,0.7522423850160779
2,34,0,duration20_rf,0.4362349121342342
2,51,1,duration20_rf,0.2684384812556055
2,68,1,duration20_rf,0.4375150177156044
2,87,0,duration20_rf,0.5881030635945851
2,88,1,duration20_rf,0.5766805438774375
2,89,0,duration20_rf,0.2706069557021056
2,97,1,duration20_rf,0.5504672688743301
2,98,1,duration20_rf,0.4811110307977209
2,17,1,duration20_xgb,0.6258225440979004
2,18,0,duration20_xgb,0.3840232193470001
2,19,1,duration20_xgb,0.5969100594520569
2,2,0,duration20_xgb,0.659367561340332
2,23,0,duration20_xgb,0.5720095634460449
2,27,1,duration20_xgb,0.6242263317108154
2,31,0,duration20_xgb,0.6892253756523132
2,34,0,duration20_xgb,0.45636799931526184
2,51,1,duration20_xgb,0.38425901532173157
2,68,1,duration20_xgb,0.4577859938144684
2,87,0,duration20_xgb,0.5126128196716309
2,88,1,duration20_xgb,0.5295021533966064
2,89,0,duration20_xgb,0.3955027163028717
2,97,1,duration20_xgb,0.5515663623809814
2,98,1,duration20_xgb,0.5026347637176514
2,17,1,duration20_demo_logistic,0.5820357898570574
2,18,0,duration20_demo_logistic,-0.49382820714109893
2,19,1,duration20_demo_logistic,-0.20673665628766824
2,2,0,duration20_demo_logistic,1.3488749158743014
2,23,0,duration20_demo_logistic,0.44625358684100114
2,27,1,duration20_demo_logistic,0.20315379734491434
2,31,0,duration20_demo_logistic,0.5733810257733992
2,34,0,duration20_demo_logistic,-0.0437458148042234
2,51,1,duration20_demo_logistic,-2.382460832566881
2,68,1,duration20_demo_logistic,-0.32816952038123287
2,87,0,duration20_demo_logistic,0.3888863141248115
2,88,1,duration20_demo_logistic,0.37125102677507604
2,89,0,duration20_demo_logistic,-2.3501610028059665
2,97,1,duration20_demo_logistic,-0.22972672046942577
2,98,1,duration20_demo_logistic,-0.24120969567448575
2,17,1,duration20_demo_rf,0.6066132226368921
2,18,0,duration20_demo_rf,0.38673860640231517
2,19,1,duration20_demo_rf,0.5976428633212052
2,2,0,duration20_demo_rf,0.6044976269296413
2,23,0,duration20_demo_rf,0.5217187925134411
2,27,1,duration20_demo_rf,0.6271155152138399
2,31,0,duration20_demo_rf,0.7083892339509915
2,34,0,duration20_demo_rf,0.4385595446130024
2,51,1,duration20_demo_rf,0.28400420935689624
2,68,1,duration20_demo_rf,0.42658806530604904
2,87,0,duration20_demo_rf,0.5966159363735998
2,88,1,duration20_demo_rf,0.5260695540777468
2,89,0,duration20_demo_rf,0.25846514639926205
2,97,1,duration20_demo_rf,0.49367864335559214
2,98,1,duration20_demo_rf,0.4465068715657641
2,17,1,duration20_demo_xgb,0.6240810751914978
2,18,0,duration20_demo_xgb,0.3691047728061676
2,19,1,duration20_demo_xgb,0.6208431720733643
