subject_id,group,probability_group_1,predicted_group,chosen_C,chosen_gamma,inner_auc
2,0,0.525198405262547,1,1.0,0.1,0.5066666666666667
3,1,0.5298791468512298,1,10.0,0.1,0.4854166666666667
5,1,0.5783284300207435,1,0.1,0.1,0.4604166666666666
6,0,0.5724489793260705,1,0.1,0.1,0.5483333333333332
8,1,0.5120586085003874,1,1.0,0.1,0.5041666666666667
9,1,0.4226478590694852,0,1.0,0.1,0.5166666666666666
10,0,0.6420024189266252,1,0.1,0.1,0.55
11,1,0.5455211688153396,1,1.0,0.1,0.5041666666666667
12,1,0.5414741035680979,1,10.0,0.1,0.48125000000000007
13,1,0.5998915976219247,1,0.1,0.1,0.4729166666666666
14,0,0.5735153221924648,1,0.1,0.1,0.5483333333333333
15,1,0.6153664327905639,1,0.1,0.1,0.4729166666666666
16,1,0.44914720362845256,0,10.0,0.1,0.5166666666666667
17,1,0.5276591266623818,1,10.0,0.1,0.5000000000000001
18,0,0.5328560728484775,1,0.1,0.1,0.5191666666666668
19,1,0.5766620649067068,1,1.0,0.1,0.4875
20,1,0.5476594822292242,1,10.0,0.1,0.4604166666666667
21,0,0.4875911680630116,0,0.1,0.1,0.50875
22,0,0.6519418379836173,1,1.0,0.1,0.56875
23,0,0.6199649069603069,1,1.0,0.1,0.54375
24,1,0.5211917233839296,1,0.1,0.1,0.50625
26,0,0.5542384295029066,1,1.0,0.1,0.5183333333333334
27,1,0.6081253745564995,1,1.0,0.1,0.4770833333333333
28,0,0.5560622151466388,1,1.0,0.1,0.5374999999999999
29,0,0.5687402108737356,1,0.1,0.1,0.5229166666666667
30,0,0.5657232841845372,1,0.1,0.1,0.5229166666666667
31,0,0.6062427773528144,1,10.0,0.1,0.5370833333333334
34,0,0.6268072789031656,1,1.0,0.1,0.5416666666666666
35,0,0.5592635940539606,1,0.1,0.1,0.5312500000000001
36,0,0.5467387717531945,1,0.1,10.0,0.5204166666666667
38,0,0.5470955501579489,1,0.1,10.0,0.5204166666666667
39,0,0.5463048537761621,1,0.1,10.0,0.5204166666666667
40,0,0.56595528901491,1,0.1,10.0,0.5308333333333335
41,0,0.5518870506035096,1,0.1,0.1,0.51875
42,1,0.5960297464685426,1,0.1,0.1,0.4729166666666667
45,1,0.5271684827333258,1,0.1,0.1,0.49375
46,1,0.6341662821656662,1,0.1,0.1,0.46875
47,1,0.48145956526131073,0,1.0,0.1,0.4979166666666666
48,1,0.46068948096342605,0,0.1,0.1,0.5020833333333333
49,1,0.5569183966414709,1,1.0,0.1,0.4666666666666667
50,1,0.5765834553943461,1,0.1,0.1,0.45833333333333337
51,1,0.576019923091169,1,1.0,1.0,0.4520833333333333
53,1,0.5488685109549967,1,10.0,0.1,0.4541666666666666
54,1,0.5331911897860439,1,0.1,0.1,0.5083333333333333
57,1,0.4807939218888951,0,10.0,0.1,0.4520833333333333
58,1,0.5727805829986273,1,1.0,0.1,0.4604166666666667
60,1,0.5545022717413558,1,10.0,0.1,0.49375
62,1,0.5715641975749184,1,1.0,1.0,0.4541666666666667
64,1,0.5376556970884823,1,1.0,1.0,0.4458333333333333
66,1,0.5281534039756225,1,0.1,0.1,0.4708333333333333
68,1,0.5897487616210577,1,0.1,0.1,0.4624999999999999
69,1,0.5734184278667088,1,0.1,0.1,0.4708333333333333
70,0,0.6675700308714888,1,0.1,10.0,0.52875
77,1,0.5440617015747384,1,1.0,1.0,0.4541666666666666
78,0,0.5686227124287808,1,1.0,0.1,0.5250000000000001
79,0,0.6534835142295712,1,1.0,0.1,0.5395833333333333
82,1,0.6037097256680666,1,0.1,0.1,0.4833333333333333
83,0,0.5861610302040952,1,0.1,0.1,0.5416666666666667
84,0,0.636506568361387,1,0.1,0.1,0.59375
85,0,0.6622307065919113,1,1.0,0.1,0.5791666666666667
86,0,0.5962986918302284,1,1.0,0.1,0.5729166666666667
87,0,0.601473592395609,1,1.0,0.1,0.575
88,1,0.5146499174046839,1,0.1,0.1,0.5208333333333333
89,0,0.5551608175757357,1,1.0,0.1,0.5391666666666668
91,0,0.6398062719593902,1,0.1,0.1,0.545
92,1,0.6043288411118131,1,1.0,0.1,0.4604166666666666
93,1,0.5468810466388341,1,0.1,0.1,0.5125
94,1,0.5279534849476528,1,1.0,0.1,0.50625
95,0,0.6075814422462553,1,1.0,0.1,0.5595833333333332
97,1,0.5253764640177,1,0.1,0.1,0.5229166666666666
98,1,0.5149434506337089,1,0.1,0.1,0.5145833333333333
99,1,0.5150430700399536,1,0.1,0.1,0.5208333333333334
100,0,0.6261139133979998,1,0.1,0.1,0.5579166666666666
101,0,0.5295069714560967,1,0.1,0.1,0.5408333333333333
