fold,subject_id,group,model,score
1,16,1,svm_pls2_mouse,-0.5856226026436386
1,24,1,svm_pls2_mouse,-0.32807067712633153
1,26,0,svm_pls2_mouse,-0.15176404800629809
1,28,0,svm_pls2_mouse,-0.17241876790019545
1,30,0,svm_pls2_mouse,-0.4078258573449426
1,36,0,svm_pls2_mouse,-0.6158404990825005
1,38,0,svm_pls2_mouse,-0.505625408270145
1,40,0,svm_pls2_mouse,-0.05257572539889152
1,47,1,svm_pls2_mouse,-0.37800309485021977
1,50,1,svm_pls2_mouse,-0.14786743994633453
1,58,1,svm_pls2_mouse,-0.20033053675092297
1,8,1,svm_pls2_mouse,-0.15222104437111802
1,84,0,svm_pls2_mouse,-0.07650085397827336
1,92,1,svm_pls2_mouse,0.17888894384842577
1,94,1,svm_pls2_mouse,-0.053552377727549116
1,16,1,svm_pls2_combined,0.6529050421175948
1,24,1,svm_pls2_combined,1.0684869492666516
1,26,0,svm_pls2_combined,-0.2824048781787952
1,28,0,svm_pls2_combined,-0.9625495846439531
1,30,0,svm_pls2_combined,0.2713664410957519
1,36,0,svm_pls2_combined,0.8749889524433072
1,38,0,svm_pls2_combined,-0.36691362444869924
1,40,0,svm_pls2_combined,0.7718372409855623
1,47,1,svm_pls2_combined,0.830719423430675
1,50,1,svm_pls2_combined,0.5663349615367985
1,58,1,svm_pls2_combined,0.6467632201230012
1,8,1,svm_pls2_combined,-0.45620480129665486
1,84,0,svm_pls2_combined,-0.3888911692871353
1,92,1,svm_pls2_combined,0.9457095376022802
1,94,1,svm_pls2_combined,0.11605638097659943
1,16,1,rf_pls2_mouse,0.4912458892030215
1,24,1,rf_pls2_mouse,0.49099411840568524
1,26,0,rf_pls2_mouse,0.4936178261439438
1,28,0,rf_pls2_mouse,0.49223364432779115
1,30,0,rf_pls2_mouse,0.49187011960678095
1,36,0,rf_pls2_mouse,0.4891999680542048
1,38,0,rf_pls2_mouse,0.4894017399339817
1,40,0,rf_pls2_mouse,0.4945233691835111
1,47,1,rf_pls2_mouse,0.49171998561198904
1,50,1,rf_pls2_mouse,0.49304473317500513
1,58,1,rf_pls2_mouse,0.49160534822653046
1,8,1,rf_pls2_mouse,0.4927692308569866
1,84,0,rf_pls2_mouse,0.4935846235046978
1,92,1,rf_pls2_mouse,0.49614614607454766
1,94,1,rf_pls2_mouse,0.49555884556193586
1,16,1,rf_pls2_combined,0.520684026713446
1,24,1,rf_pls2_combined,0.6153709034554402
1,26,0,rf_pls2_combined,0.4556578129643164
1,28,0,rf_pls2_combined,0.41705920813551556
1,30,0,rf_pls2_combined,0.6076323531541913
1,36,0,rf_pls2_combined,0.6295866843472675
1,38,0,rf_pls2_combined,0.31870316881878585
1,40,0,rf_pls2_combined,0.5344884119228158
1,47,1,rf_pls2_combined,0.5771859731899853
1,50,1,rf_pls2_combined,0.5597885475056793
1,58,1,rf_pls2_combined,0.4875430583086692
1,8,1,rf_pls2_combined,0.1439706656427805
1,84,0,rf_pls2_combined,0.2888786740392356
1,92,1,rf_pls2_combined,0.8667955815435622
1,94,1,rf_pls2_combined,0.6111456509252375
1,16,1,xgb_pls2_mouse,0.4909888207912445
1,24,1,xgb_pls2_mouse,0.4920566976070404
1,26,0,xgb_pls2_mouse,0.4941244125366211
1,28,0,xgb_pls2_mouse,0.4936150014400482
1,30,0,xgb_pls2_mouse,0.4920566976070404
1,36,0,xgb_pls2_mouse,0.4909888207912445
1,38,0,xgb_pls2_mouse,0.4909888207912445
1,40,0,xgb_pls2_mouse,0.49474024772644043
1,47,1,xgb_pls2_mouse,0.49307024478912354
1,50,1,xgb_pls2_mouse,0.4941244125366211
1,58,1,xgb_pls2_mouse,0.4936150014400482
1,8,1,xgb_pls2_mouse,0.4941244125366211
1,84,0,xgb_pls2_mouse,0.49474024772644043
1,92,1,xgb_pls2_mouse,0.4952497184276581
1,94,1,xgb_pls2_mouse,0.49474024772644043
1,16,1,xgb_pls2_combined,0.5039963722229004
1,24,1,xgb_pls2_combined,0.6312390565872192
1,26,0,xgb_pls2_combined,0.4761255085468292
1,28,0,xgb_pls2_combined,0.3447840213775635
1,30,0,xgb_pls2_combined,0.6679065227508545
1,36,0,xgb_pls2_combined,0.6079739332199097
1,38,0,xgb_pls2_combined,0.14961257576942444
1,40,0,xgb_pls2_combined,0.5105512738227844
1,47,1,xgb_pls2_combined,0.6312390565872192
1,50,1,xgb_pls2_combined,0.656796932220459
1,58,1,xgb_pls2_combined,0.45060911774635315
1,8,1,xgb_pls2_combined,0.14009849727153778
1,84,0,xgb_pls2_combined,0.22719861567020416
1,92,1,xgb_pls2_combined,0.8987317681312561
1,94,1,xgb_pls2_combined,0.5759556889533997
1,16,1,rf_pls8_mouse,0.49240864248412874
1,24,1,rf_pls8_mouse,0.49491737701423
1,26,0,rf_pls8_mouse,0.4966658773539592
1,28,0,rf_pls8_mouse,0.4903951906013376
1,30,0,rf_pls8_mouse,0.4964911823126186
1,36,0,rf_pls8_mouse,0.49212762052281295
1,38,0,rf_pls8_mouse,0.4919172295462732
1,40,0,rf_pls8_mouse,0.49593631252465775
1,47,1,rf_pls8_mouse,0.49198093224073036
1,50,1,rf_pls8_mouse,0.5014799090467157
1,58,1,rf_pls8_mouse,0.4972414050316815
1,8,1,rf_pls8_mouse,0.4924044653898004
1,84,0,rf_pls8_mouse,0.49897080702535535
1,92,1,rf_pls8_mouse,0.49694228058143936
