fold,subject_id,group,model,score
1,16,1,svm_pls2_mouse,-0.15666070135907167
1,24,1,svm_pls2_mouse,-0.10095130334920932
1,26,0,svm_pls2_mouse,0.2815664242291568
1,28,0,svm_pls2_mouse,0.11326429189292056
1,30,0,svm_pls2_mouse,-0.1437917343703134
1,36,0,svm_pls2_mouse,-0.421585483283559
1,38,0,svm_pls2_mouse,-0.27840108395561486
1,40,0,svm_pls2_mouse,0.39083778976986083
1,47,1,svm_pls2_mouse,0.04961439143770967
1,50,1,svm_pls2_mouse,-0.02888536922207502
1,58,1,svm_pls2_mouse,0.13793203196827428
1,8,1,svm_pls2_mouse,0.246406633106161
1,84,0,svm_pls2_mouse,0.14166959771795432
1,92,1,svm_pls2_mouse,0.5254610324201051
1,94,1,svm_pls2_mouse,0.29913075114141296
1,16,1,svm_pls2_combined,0.867945228910866
1,24,1,svm_pls2_combined,1.0665885452065815
1,26,0,svm_pls2_combined,-0.2701419570420416
1,28,0,svm_pls2_combined,-0.6153643255177255
1,30,0,svm_pls2_combined,0.39451094255981156
1,36,0,svm_pls2_combined,0.7767056674187908
1,38,0,svm_pls2_combined,-0.35705673009893446
1,40,0,svm_pls2_combined,0.8998213401110151
1,47,1,svm_pls2_combined,0.8370713965941838
1,50,1,svm_pls2_combined,0.5460369588114166
1,58,1,svm_pls2_combined,0.9306018660554939
1,8,1,svm_pls2_combined,-0.5126752705364361
1,84,0,svm_pls2_combined,-0.3578542584460238
1,92,1,svm_pls2_combined,0.9780295216810151
1,94,1,svm_pls2_combined,0.20415881531874092
1,16,1,rf_pls2_mouse,0.49953254180197143
1,24,1,rf_pls2_mouse,0.49819235278535084
1,26,0,rf_pls2_mouse,0.504874585578575
1,28,0,rf_pls2_mouse,0.497773708433656
1,30,0,rf_pls2_mouse,0.49723457577817143
1,36,0,rf_pls2_mouse,0.4899531261003859
1,38,0,rf_pls2_mouse,0.4915038168680777
1,40,0,rf_pls2_mouse,0.5077966946222341
1,47,1,rf_pls2_mouse,0.5006758943134655
1,50,1,rf_pls2_mouse,0.49858514656068154
1,58,1,rf_pls2_mouse,0.5014280221096402
1,8,1,rf_pls2_mouse,0.5005093857611781
1,84,0,rf_pls2_mouse,0.5033682536139881
1,92,1,rf_pls2_mouse,0.5104930033611077
1,94,1,rf_pls2_mouse,0.5019470159140293
1,16,1,rf_pls2_combined,0.5207794270701177
1,24,1,rf_pls2_combined,0.6158459601931426
1,26,0,rf_pls2_combined,0.45357375339634
1,28,0,rf_pls2_combined,0.4239098791911101
1,30,0,rf_pls2_combined,0.6129286489294047
1,36,0,rf_pls2_combined,0.616651713563541
1,38,0,rf_pls2_combined,0.3256439208265924
1,40,0,rf_pls2_combined,0.535892431523942
1,47,1,rf_pls2_combined,0.5674106908126472
1,50,1,rf_pls2_combined,0.5590852992092562
1,58,1,rf_pls2_combined,0.48366645451213486
1,8,1,rf_pls2_combined,0.15999266406568619
1,84,0,rf_pls2_combined,0.2973993677993364
1,92,1,rf_pls2_combined,0.8739033376961244
1,94,1,rf_pls2_combined,0.6137813677910752
1,16,1,xgb_pls2_mouse,0.49846121668815613
1,24,1,xgb_pls2_mouse,0.49846121668815613
1,26,0,xgb_pls2_mouse,0.501018226146698
1,28,0,xgb_pls2_mouse,0.4982738792896271
1,30,0,xgb_pls2_mouse,0.49676674604415894
1,36,0,xgb_pls2_mouse,0.495343953371048
1,38,0,xgb_pls2_mouse,0.4952118694782257
1,40,0,xgb_pls2_mouse,0.5032263994216919
1,47,1,xgb_pls2_mouse,0.49846121668815613
1,50,1,xgb_pls2_mouse,0.49676674604415894
1,58,1,xgb_pls2_mouse,0.49911370873451233
1,8,1,xgb_pls2_mouse,0.501018226146698
1,84,0,xgb_pls2_mouse,0.49881288409233093
1,92,1,xgb_pls2_mouse,0.5038982033729553
1,94,1,xgb_pls2_mouse,0.5010861158370972
1,16,1,xgb_pls2_combined,0.5012524724006653
1,24,1,xgb_pls2_combined,0.643904447555542
1,26,0,xgb_pls2_combined,0.47029802203178406
1,28,0,xgb_pls2_combined,0.3589240610599518
1,30,0,xgb_pls2_combined,0.6741648316383362
1,36,0,xgb_pls2_combined,0.5947566032409668
1,38,0,xgb_pls2_combined,0.15701282024383545
1,40,0,xgb_pls2_combined,0.5077989101409912
1,47,1,xgb_pls2_combined,0.643904447555542
1,50,1,xgb_pls2_combined,0.6617925763130188
1,58,1,xgb_pls2_combined,0.4396762549877167
1,8,1,xgb_pls2_combined,0.14290323853492737
1,84,0,xgb_pls2_combined,0.22737042605876923
1,92,1,xgb_pls2_combined,0.8982090950012207
1,94,1,xgb_pls2_combined,0.5779712796211243
1,16,1,rf_pls8_mouse,0.49327262210100276
1,24,1,rf_pls8_mouse,0.494636241535909
1,26,0,rf_pls8_mouse,0.49807193332746724
1,28,0,rf_pls8_mouse,0.49415112772877456
1,30,0,rf_pls8_mouse,0.4967357256913819
1,36,0,rf_pls8_mouse,0.48610197474348127
1,38,0,rf_pls8_mouse,0.48810215222097053
1,40,0,rf_pls8_mouse,0.49869760503045335
1,47,1,rf_pls8_mouse,0.49902837452460647
1,50,1,rf_pls8_mouse,0.4988962665332949
1,58,1,rf_pls8_mouse,0.4944067549474712
1,8,1,rf_pls8_mouse,0.49734243373296144
1,84,0,rf_pls8_mouse,0.49815077472640634
1,92,1,rf_pls8_mouse,0.5050182207424039
1,94,1,rf_pls8_mouse,0.5010472744850203
1,16,1,rf_pls8_combined,0.4752114096502612
1,24,1,rf_pls8_combined,0.5755365210194768
1,26,0,rf_pls8_combined,0.5062879500658111
1,28,0,rf_pls8_combined,0.43935589452166096
