fold,subject_id,group,model,score
1,16,1,svm_pls2_mouse,-0.15666070135907167
1,24,1,svm_pls2_mouse,-0.10095130334920932
1,26,0,svm_pls2_mouse,0.2815664242291568
1,28,0,svm_pls2_mouse,0.11326429189292056
1,30,0,svm_pls2_mouse,-0.1437917343703134
1,36,0,svm_pls2_mouse,-0.421585483283559
1,38,0,svm_pls2_mouse,-0.27840108395561486
1,40,0,svm_pls2_mouse,0.39083778976986083
1,47,1,svm_pls2_mouse,0.04961439143770967
1,50,1,svm_pls2_mouse,-0.02888536922207502
1,58,1,svm_pls2_mouse,0.13793203196827428
1,8,1,svm_pls2_mouse,0.246406633106161
1,84,0,svm_pls2_mouse,0.14166959771795432
1,92,1,svm_pls2_mouse,0.5254610324201051
1,94,1,svm_pls2_mouse,0.29913075114141296
1,16,1,svm_pls2_combined,0.867945228910866
1,24,1,svm_pls2_combined,1.0665885452065815
1,26,0,svm_pls2_combined,-0.2701419570420416
1,28,0,svm_pls2_combined,-0.6153643255177255
1,30,0,svm_pls2_combined,0.39451094255981156
1,36,0,svm_pls2_combined,0.7767056674187908
1,38,0,svm_pls2_combined,-0.35705673009893446
1,40,0,svm_pls2_combined,0.8998213401110151
1,47,1,svm_pls2_combined,0.8370713965941838
1,50,1,svm_pls2_combined,0.5460369588114166
1,58,1,svm_pls2_combined,0.9306018660554939
1,8,1,svm_pls2_combined,-0.5126752705364361
1,84,0,svm_pls2_combined,-0.3578542584460238
1,92,1,svm_pls2_combined,0.9780295216810151
1,94,1,svm_pls2_combined,0.20415881531874092
1,16,1,svm_pls2_mouse_duration,-0.9882731450205742
1,24,1,svm_pls2_mouse_duration,0.9718166147588151
1,26,0,svm_pls2_mouse_duration,-0.7168073404669804
1,28,0,svm_pls2_mouse_duration,-0.41191569568414016
1,30,0,svm_pls2_mouse_duration,-0.983530050775784
1,36,0,svm_pls2_mouse_duration,-0.8523573121185984
1,38,0,svm_pls2_mouse_duration,-0.9291568661057754
1,40,0,svm_pls2_mouse_duration,0.9798826863966483
1,47,1,svm_pls2_mouse_duration,0.3943182355789565
1,50,1,svm_pls2_mouse_duration,0.9878390635647649
1,58,1,svm_pls2_mouse_duration,0.9820376145778082
1,8,1,svm_pls2_mouse_duration,-0.9567069552086302
1,84,0,svm_pls2_mouse_duration,-0.05139594241607369
1,92,1,svm_pls2_mouse_duration,0.9800097106468176
1,94,1,svm_pls2_mouse_duration,0.9855064265220472
1,16,1,svm_pls2_combined_duration,-0.5560600651691183
1,24,1,svm_pls2_combined_duration,1.1129488933971685
1,26,0,svm_pls2_combined_duration,-0.17244722324334194
1,28,0,svm_pls2_combined_duration,-0.2580347840822148
1,30,0,svm_pls2_combined_duration,0.4707506620944347
1,36,0,svm_pls2_combined_duration,0.6169080412322419
1,38,0,svm_pls2_combined_duration,-0.7589236111964455
1,40,0,svm_pls2_combined_duration,0.9005734520508856
1,47,1,svm_pls2_combined_duration,0.7365387577220481
1,50,1,svm_pls2_combined_duration,1.6740488128953825
1,58,1,svm_pls2_combined_duration,2.000478139822948
1,8,1,svm_pls2_combined_duration,-0.2221595098622926
1,84,0,svm_pls2_combined_duration,-0.682362956267542
1,92,1,svm_pls2_combined_duration,0.9366852545060076
1,94,1,svm_pls2_combined_duration,0.218128155473713
1,16,1,rf_pls2_mouse,0.49953254180197143
1,24,1,rf_pls2_mouse,0.4981923527853508
1,26,0,rf_pls2_mouse,0.504874585578575
1,28,0,rf_pls2_mouse,0.497773708433656
1,30,0,rf_pls2_mouse,0.49723457577817143
1,36,0,rf_pls2_mouse,0.4899531261003858
1,38,0,rf_pls2_mouse,0.4915038168680777
1,40,0,rf_pls2_mouse,0.5077966946222341
1,47,1,rf_pls2_mouse,0.5006758943134655
1,50,1,rf_pls2_mouse,0.49858514656068154
1,58,1,rf_pls2_mouse,0.5014280221096402
1,8,1,rf_pls2_mouse,0.500509385761178
1,84,0,rf_pls2_mouse,0.503368253613988
1,92,1,rf_pls2_mouse,0.5104930033611075
1,94,1,rf_pls2_mouse,0.5019470159140293
1,16,1,rf_pls2_combined,0.5207794270701178
1,24,1,rf_pls2_combined,0.6158459601931425
1,26,0,rf_pls2_combined,0.45357375339634
1,28,0,rf_pls2_combined,0.4239098791911101
1,30,0,rf_pls2_combined,0.6129286489294046
1,36,0,rf_pls2_combined,0.616651713563541
1,38,0,rf_pls2_combined,0.3256439208265924
1,40,0,rf_pls2_combined,0.5358924315239422
1,47,1,rf_pls2_combined,0.5674106908126474
1,50,1,rf_pls2_combined,0.5590852992092563
1,58,1,rf_pls2_combined,0.48366645451213497
1,8,1,rf_pls2_combined,0.15999266406568616
1,84,0,rf_pls2_combined,0.2973993677993364
1,92,1,rf_pls2_combined,0.8739033376961245
1,94,1,rf_pls2_combined,0.6137813677910751
1,16,1,rf_pls2_mouse_duration,0.4099234498729559
1,24,1,rf_pls2_mouse_duration,0.5415322574491102
1,26,0,rf_pls2_mouse_duration,0.43751200541348007
1,28,0,rf_pls2_mouse_duration,0.4392847480280247
1,30,0,rf_pls2_mouse_duration,0.41612603053968444
1,36,0,rf_pls2_mouse_duration,0.41719731330429016
1,38,0,rf_pls2_mouse_duration,0.436947652023928
1,40,0,rf_pls2_mouse_duration,0.554529782880346
1,47,1,rf_pls2_mouse_duration,0.4903653334957546
1,50,1,rf_pls2_mouse_duration,0.5649960064417696
1,58,1,rf_pls2_mouse_duration,0.5745775643833987
1,8,1,rf_pls2_mouse_duration,0.4321180691091768
1,84,0,rf_pls2_mouse_duration,0.44860965843309125
1,92,1,rf_pls2_mouse_duration,0.5618092098913283
