fold,subject_id,group,model,score
1,16,1,svm_pls2_mouse,-0.325889003208259
1,24,1,svm_pls2_mouse,-0.22955994474547525
1,26,0,svm_pls2_mouse,-0.00835424681116155
1,28,0,svm_pls2_mouse,-0.15060079228559473
1,30,0,svm_pls2_mouse,-0.43856696775144177
1,36,0,svm_pls2_mouse,-0.60491618313758
1,38,0,svm_pls2_mouse,-0.5911677902018396
1,40,0,svm_pls2_mouse,0.1687910243294693
1,47,1,svm_pls2_mouse,-0.25055000164723407
1,50,1,svm_pls2_mouse,-0.27422291264133064
1,58,1,svm_pls2_mouse,-0.08723941879940761
1,8,1,svm_pls2_mouse,0.04688370953746282
1,84,0,svm_pls2_mouse,-0.06756078073867383
1,92,1,svm_pls2_mouse,0.36150835549865334
1,94,1,svm_pls2_mouse,0.08246769532998993
1,16,1,svm_pls2_combined,0.12409372711863864
1,24,1,svm_pls2_combined,1.1399469717189765
1,26,0,svm_pls2_combined,-0.09064974558075112
1,28,0,svm_pls2_combined,0.13625070695123997
1,30,0,svm_pls2_combined,-0.11181200560665971
1,36,0,svm_pls2_combined,0.7849756226302439
1,38,0,svm_pls2_combined,-0.23887312276697537
1,40,0,svm_pls2_combined,0.17163970740889734
1,47,1,svm_pls2_combined,1.1195437100362278
1,50,1,svm_pls2_combined,-0.3826994986471193
1,58,1,svm_pls2_combined,0.32686552452490025
1,8,1,svm_pls2_combined,-0.4532692083936407
1,84,0,svm_pls2_combined,-0.9845009862128984
1,92,1,svm_pls2_combined,0.6310019720591813
1,94,1,svm_pls2_combined,0.005189043254285319
1,16,1,rf_pls2_mouse,0.4946913894383346
1,24,1,rf_pls2_mouse,0.4956487998873894
1,26,0,rf_pls2_mouse,0.49839288433063655
1,28,0,rf_pls2_mouse,0.49498760421123533
1,30,0,rf_pls2_mouse,0.49423275005732775
1,36,0,rf_pls2_mouse,0.4907827199188932
1,38,0,rf_pls2_mouse,0.490421853716852
1,40,0,rf_pls2_mouse,0.4999319480262006
1,47,1,rf_pls2_mouse,0.4955139201582492
1,50,1,rf_pls2_mouse,0.49470343334702693
1,58,1,rf_pls2_mouse,0.4965588148790199
1,8,1,rf_pls2_mouse,0.49644068421263743
1,84,0,rf_pls2_mouse,0.4981924325363359
1,92,1,rf_pls2_mouse,0.506469912632622
1,94,1,rf_pls2_mouse,0.49914661748598876
1,16,1,rf_pls2_combined,0.47520508392015576
1,24,1,rf_pls2_combined,0.5736884630893938
1,26,0,rf_pls2_combined,0.5013576168300298
1,28,0,rf_pls2_combined,0.40538779052387824
1,30,0,rf_pls2_combined,0.5492423155254
1,36,0,rf_pls2_combined,0.5755359451122177
1,38,0,rf_pls2_combined,0.32723964568722513
1,40,0,rf_pls2_combined,0.45556135483239607
1,47,1,rf_pls2_combined,0.5208092510103589
1,50,1,rf_pls2_combined,0.4676828918907634
1,58,1,rf_pls2_combined,0.4751133667056463
1,8,1,rf_pls2_combined,0.5488286830060322
1,84,0,rf_pls2_combined,0.27389517011252107
1,92,1,rf_pls2_combined,0.8428132624238055
1,94,1,rf_pls2_combined,0.5439415651286683
1,16,1,xgb_pls2_mouse,0.49784615635871887
1,24,1,xgb_pls2_mouse,0.49784615635871887
1,26,0,xgb_pls2_mouse,0.4991418719291687
1,28,0,xgb_pls2_mouse,0.49647170305252075
1,30,0,xgb_pls2_mouse,0.49582257866859436
1,36,0,xgb_pls2_mouse,0.49501726031303406
1,38,0,xgb_pls2_mouse,0.49501726031303406
1,40,0,xgb_pls2_mouse,0.49938514828681946
1,47,1,xgb_pls2_mouse,0.49653756618499756
1,50,1,xgb_pls2_mouse,0.49582257866859436
1,58,1,xgb_pls2_mouse,0.49784615635871887
1,8,1,xgb_pls2_mouse,0.49938514828681946
1,84,0,xgb_pls2_mouse,0.4991418719291687
1,92,1,xgb_pls2_mouse,0.5047827959060669
1,94,1,xgb_pls2_mouse,0.49938514828681946
1,16,1,xgb_pls2_combined,0.4939890503883362
1,24,1,xgb_pls2_combined,0.6002312302589417
1,26,0,xgb_pls2_combined,0.4065302312374115
1,28,0,xgb_pls2_combined,0.4202609956264496
1,30,0,xgb_pls2_combined,0.6002312302589417
1,36,0,xgb_pls2_combined,0.5447258353233337
1,38,0,xgb_pls2_combined,0.19278010725975037
1,40,0,xgb_pls2_combined,0.4675356149673462
1,47,1,xgb_pls2_combined,0.6081864237785339
1,50,1,xgb_pls2_combined,0.4646076261997223
1,58,1,xgb_pls2_combined,0.4815322756767273
1,8,1,xgb_pls2_combined,0.5498115420341492
1,84,0,xgb_pls2_combined,0.22418706119060516
1,92,1,xgb_pls2_combined,0.8310462236404419
1,94,1,xgb_pls2_combined,0.5341433882713318
1,16,1,rf_pls8_mouse,0.4984683790345373
1,24,1,rf_pls8_mouse,0.4958077596899443
1,26,0,rf_pls8_mouse,0.4996447623077634
1,28,0,rf_pls8_mouse,0.4947092702497503
1,30,0,rf_pls8_mouse,0.4986251417917444
1,36,0,rf_pls8_mouse,0.4889694188969809
1,38,0,rf_pls8_mouse,0.4880774140042366
1,40,0,rf_pls8_mouse,0.5006165744562552
1,47,1,rf_pls8_mouse,0.4982735961309336
1,50,1,rf_pls8_mouse,0.5016372665025765
1,58,1,rf_pls8_mouse,0.49706240889003633
1,8,1,rf_pls8_mouse,0.4994506243557025
1,84,0,rf_pls8_mouse,0.5002392093041184
1,92,1,rf_pls8_mouse,0.5073686588085333
1,94,1,rf_pls8_mouse,0.5054144414458879
1,16,1,rf_pls8_combined,0.4482872442632858
1,24,1,rf_pls8_combined,0.5611246701815653
1,26,0,rf_pls8_combined,0.5244225215255005
1,28,0,rf_pls8_combined,0.44146136374113437
1,30,0,rf_pls8_combined,0.5560856859878457
1,36,0,rf_pls8_combined,0.5466676362663365
1,38,0,rf_pls8_combined,0.37000762487518546
1,40,0,rf_pls8_combined,0.4223061364203498
1,47,1,rf_pls8_combined,0.5365323610808955
1,50,1,rf_pls8_combined,0.43732718507528673
1,58,1,rf_pls8_combined,0.44692931217387233
1,8,1,rf_pls8_combined,0.5361386342329322
1,84,0,rf_pls8_combined,0.3615133823516965
1,92,1,rf_pls8_combined,0.7591631727963387
1,94,1,rf_pls8_combined,0.5478535538767413
1,16,1,xgb_pls8_mouse,0.4946415424346924
1,24,1,xgb_pls8_mouse,0.4927348494529724
1,26,0,xgb_pls8_mouse,0.4988064765930176
1,28,0,xgb_pls8_mouse,0.4962368607521057
1,30,0,xgb_pls8_mouse,0.49823835492134094
1,36,0,xgb_pls8_mouse,0.48652541637420654
1,38,0,xgb_pls8_mouse,0.48630401492118835
1,40,0,xgb_pls8_mouse,0.4987298548221588
1,47,1,xgb_pls8_mouse,0.49795904755592346
1,50,1,xgb_pls8_mouse,0.5011191964149475
1,58,1,xgb_pls8_mouse,0.4944300055503845
1,8,1,xgb_pls8_mouse,0.4987281858921051
1,84,0,xgb_pls8_mouse,0.4997049570083618
1,92,1,xgb_pls8_mouse,0.5080102682113647
1,94,1,xgb_pls8_mouse,0.504443883895874
1,16,1,xgb_pls8_combined,0.4891405701637268
1,24,1,xgb_pls8_combined,0.5990192294120789
1,26,0,xgb_pls8_combined,0.42286449670791626
1,28,0,xgb_pls8_combined,0.44786354899406433
1,30,0,xgb_pls8_combined,0.5990192294120789
1,36,0,xgb_pls8_combined,0.571819543838501
1,38,0,xgb_pls8_combined,0.22042985260486603
1,40,0,xgb_pls8_combined,0.4608817398548126
1,47,1,xgb_pls8_combined,0.6140626072883606
1,50,1,xgb_pls8_combined,0.4644923806190491
1,58,1,xgb_pls8_combined,0.48256805539131165
1,8,1,xgb_pls8_combined,0.48498448729515076
1,84,0,xgb_pls8_combined,0.23149892687797546
1,92,1,xgb_pls8_combined,0.8302662968635559
1,94,1,xgb_pls8_combined,0.5337485074996948
1,16,1,rf_direct_mouse,0.49746602846516
1,24,1,rf_direct_mouse,0.4968252301001056
1,26,0,rf_direct_mouse,0.49865668821145004
1,28,0,rf_direct_mouse,0.4973577056954998
1,30,0,rf_direct_mouse,0.4969445456535742
1,36,0,rf_direct_mouse,0.49636539076627206
1,38,0,rf_direct_mouse,0.49526814786556955
1,40,0,rf_direct_mouse,0.4987425769179894
1,47,1,rf_direct_mouse,0.4968631230487879
1,50,1,rf_direct_mouse,0.49973237653008906
1,58,1,rf_direct_mouse,0.4985120080932558
1,8,1,rf_direct_mouse,0.4977999579788803
1,84,0,rf_direct_mouse,0.4978636244272659
1,92,1,rf_direct_mouse,0.4989054093234383
1,94,1,rf_direct_mouse,0.49967852728635365
1,16,1,rf_direct_combined,0.46710523111125485
1,24,1,rf_direct_combined,0.5270589911589291
1,26,0,rf_direct_combined,0.507796810534447
1,28,0,rf_direct_combined,0.46713722323821816
1,30,0,rf_direct_combined,0.524111712180243
1,36,0,rf_direct_combined,0.5234782559877561
1,38,0,rf_direct_combined,0.4535050325312997
1,40,0,rf_direct_combined,0.4607213287705297
1,47,1,rf_direct_combined,0.5060680398349688
1,50,1,rf_direct_combined,0.4633510183140356
1,58,1,rf_direct_combined,0.46874104251052484
1,8,1,rf_direct_combined,0.5101436488524713
1,84,0,rf_direct_combined,0.4558323667503883
1,92,1,rf_direct_combined,0.5815782387249071
1,94,1,rf_direct_combined,0.5255299533515227
1,16,1,xgb_direct_mouse,0.4972440302371979
1,24,1,xgb_direct_mouse,0.4971570372581482
1,26,0,xgb_direct_mouse,0.4997788667678833
1,28,0,xgb_direct_mouse,0.49841606616973877
1,30,0,xgb_direct_mouse,0.4978063106536865
1,36,0,xgb_direct_mouse,0.49516183137893677
1,38,0,xgb_direct_mouse,0.49427884817123413
1,40,0,xgb_direct_mouse,0.5000081658363342
1,47,1,xgb_direct_mouse,0.4974774420261383
1,50,1,xgb_direct_mouse,0.5019335150718689
1,58,1,xgb_direct_mouse,0.4996563792228699
1,8,1,xgb_direct_mouse,0.49850139021873474
1,84,0,xgb_direct_mouse,0.49929261207580566
1,92,1,xgb_direct_mouse,0.5023357272148132
1,94,1,xgb_direct_mouse,0.5000108480453491
1,16,1,xgb_direct_combined,0.49215081334114075
1,24,1,xgb_direct_combined,0.6022573113441467
1,26,0,xgb_direct_combined,0.4146754741668701
1,28,0,xgb_direct_combined,0.41203024983406067
1,30,0,xgb_direct_combined,0.6022573113441467
1,36,0,xgb_direct_combined,0.5715347528457642
1,38,0,xgb_direct_combined,0.21899424493312836
1,40,0,xgb_direct_combined,0.4643194079399109
1,47,1,xgb_direct_combined,0.620836615562439
1,50,1,xgb_direct_combined,0.4665137827396393
1,58,1,xgb_direct_combined,0.47910985350608826
1,8,1,xgb_direct_combined,0.4846723973751068
1,84,0,xgb_direct_combined,0.22854658961296082
1,92,1,xgb_direct_combined,0.8326611518859863
1,94,1,xgb_direct_combined,0.5332552194595337
2,17,1,svm_pls2_mouse,-0.6942925356538492
2,18,0,svm_pls2_mouse,-0.787791950884571
2,19,1,svm_pls2_mouse,-0.6979359774498858
2,2,0,svm_pls2_mouse,-0.6237326480468759
2,23,0,svm_pls2_mouse,-0.6937512069340117
2,27,1,svm_pls2_mouse,-0.6278391894231949
2,31,0,svm_pls2_mouse,-0.7585649049051448
2,34,0,svm_pls2_mouse,-0.6298535971037338
2,51,1,svm_pls2_mouse,-0.8452318862323562
2,68,1,svm_pls2_mouse,-0.8891276213537725
2,87,0,svm_pls2_mouse,-0.733791673648396
2,88,1,svm_pls2_mouse,-0.7448251775933974
2,89,0,svm_pls2_mouse,-0.8813664955630249
2,97,1,svm_pls2_mouse,-0.6619353557673989
2,98,1,svm_pls2_mouse,-0.7022125679646138
2,17,1,svm_pls2_combined,0.13250857995191934
2,18,0,svm_pls2_combined,-1.1132366726518559
2,19,1,svm_pls2_combined,-4.581949901025933
2,2,0,svm_pls2_combined,0.3609063830109874
2,23,0,svm_pls2_combined,1.2276535566472877
2,27,1,svm_pls2_combined,0.8763939877856757
2,31,0,svm_pls2_combined,0.8491331089523926
2,34,0,svm_pls2_combined,0.6623069220636226
2,51,1,svm_pls2_combined,1.5244554785896443
2,68,1,svm_pls2_combined,0.7542456110250562
2,87,0,svm_pls2_combined,-0.9905158500281703
2,88,1,svm_pls2_combined,0.81865008376149
2,89,0,svm_pls2_combined,-2.0112800823458516
2,97,1,svm_pls2_combined,0.4204278602321916
2,98,1,svm_pls2_combined,-1.223230802682731
2,17,1,rf_pls2_mouse,0.48846925578936384
2,18,0,rf_pls2_mouse,0.48753598967910716
2,19,1,rf_pls2_mouse,0.48868310043202445
2,2,0,rf_pls2_mouse,0.489252671401949
2,23,0,rf_pls2_mouse,0.4884338104845073
2,27,1,rf_pls2_mouse,0.4886232190388086
2,31,0,rf_pls2_mouse,0.48787961643883293
