fold,subject_id,group,model,score
1,16,1,svm_pls2_mouse,-0.49979798131434083
1,24,1,svm_pls2_mouse,-0.4624859068327615
1,26,0,svm_pls2_mouse,-0.01864311367035717
1,28,0,svm_pls2_mouse,-0.11633444804875957
1,30,0,svm_pls2_mouse,-0.28962138043580143
1,36,0,svm_pls2_mouse,-0.5130284743594145
1,38,0,svm_pls2_mouse,-0.48832256371401106
1,40,0,svm_pls2_mouse,0.040551102068960884
1,47,1,svm_pls2_mouse,-0.25413215353316654
1,50,1,svm_pls2_mouse,-0.2073158120201005
1,58,1,svm_pls2_mouse,-0.2373778230417722
1,8,1,svm_pls2_mouse,-0.020547530716427925
1,84,0,svm_pls2_mouse,-0.026383293991591006
1,92,1,svm_pls2_mouse,0.20811441279462387
1,94,1,svm_pls2_mouse,0.031960462067615866
1,16,1,svm_pls2_combined,0.8042873901007475
1,24,1,svm_pls2_combined,1.0693421193270782
1,26,0,svm_pls2_combined,-0.27793658254121845
1,28,0,svm_pls2_combined,-0.886349777075595
1,30,0,svm_pls2_combined,0.2604356382307924
1,36,0,svm_pls2_combined,0.8772375051495498
1,38,0,svm_pls2_combined,-0.3618948471936998
1,40,0,svm_pls2_combined,0.855713388229297
1,47,1,svm_pls2_combined,0.8305794229958265
1,50,1,svm_pls2_combined,0.6150096101911036
1,58,1,svm_pls2_combined,0.7974828700930225
1,8,1,svm_pls2_combined,-0.447348625427866
1,84,0,svm_pls2_combined,-0.3759339879741299
1,92,1,svm_pls2_combined,0.9627700176508216
1,94,1,svm_pls2_combined,0.10849267732292345
1,16,1,rf_pls2_mouse,0.4907565488985032
1,24,1,rf_pls2_mouse,0.4915689660892221
1,26,0,rf_pls2_mouse,0.4979054059552387
1,28,0,rf_pls2_mouse,0.49525718646994743
1,30,0,rf_pls2_mouse,0.49352907780796046
1,36,0,rf_pls2_mouse,0.4907486840536082
1,38,0,rf_pls2_mouse,0.49118036618652566
1,40,0,rf_pls2_mouse,0.49933784283601923
1,47,1,rf_pls2_mouse,0.4930756252952955
1,50,1,rf_pls2_mouse,0.4943473213458011
1,58,1,rf_pls2_mouse,0.4923949179401612
1,8,1,rf_pls2_mouse,0.4950608862156643
1,84,0,rf_pls2_mouse,0.49702421363901134
1,92,1,rf_pls2_mouse,0.5021770943589279
1,94,1,rf_pls2_mouse,0.4967658232600495
1,16,1,rf_pls2_combined,0.5237670787394435
1,24,1,rf_pls2_combined,0.6085755953187661
1,26,0,rf_pls2_combined,0.4618759791159209
1,28,0,rf_pls2_combined,0.41978885776723807
1,30,0,rf_pls2_combined,0.599661591944304
1,36,0,rf_pls2_combined,0.6038435826402369
1,38,0,rf_pls2_combined,0.32115895231978053
1,40,0,rf_pls2_combined,0.5413778726669841
1,47,1,rf_pls2_combined,0.5655065569620291
1,50,1,rf_pls2_combined,0.569424868063357
1,58,1,rf_pls2_combined,0.48839764746691117
1,8,1,rf_pls2_combined,0.14650169285248357
1,84,0,rf_pls2_combined,0.2963140415965376
1,92,1,rf_pls2_combined,0.8723976545079847
1,94,1,rf_pls2_combined,0.6049088248028158
1,16,1,xgb_pls2_mouse,0.48834699392318726
1,24,1,xgb_pls2_mouse,0.48876720666885376
1,26,0,xgb_pls2_mouse,0.4953593909740448
1,28,0,xgb_pls2_mouse,0.4936189651489258
1,30,0,xgb_pls2_mouse,0.4936189651489258
1,36,0,xgb_pls2_mouse,0.48834699392318726
1,38,0,xgb_pls2_mouse,0.48834699392318726
1,40,0,xgb_pls2_mouse,0.4959651529788971
1,47,1,xgb_pls2_mouse,0.4936189651489258
1,50,1,xgb_pls2_mouse,0.4936189651489258
1,58,1,xgb_pls2_mouse,0.4936189651489258
1,8,1,xgb_pls2_mouse,0.4936189651489258
1,84,0,xgb_pls2_mouse,0.4944164752960205
1,92,1,xgb_pls2_mouse,0.5003159046173096
1,94,1,xgb_pls2_mouse,0.49496912956237793
1,16,1,xgb_pls2_combined,0.5039907097816467
1,24,1,xgb_pls2_combined,0.6320808529853821
1,26,0,xgb_pls2_combined,0.47542500495910645
1,28,0,xgb_pls2_combined,0.34477803111076355
1,30,0,xgb_pls2_combined,0.6687098741531372
1,36,0,xgb_pls2_combined,0.6088367700576782
1,38,0,xgb_pls2_combined,0.1496051549911499
1,40,0,xgb_pls2_combined,0.5105459094047546
1,47,1,xgb_pls2_combined,0.6320808529853821
1,50,1,xgb_pls2_combined,0.6567932367324829
1,58,1,xgb_pls2_combined,0.4506036043167114
1,8,1,xgb_pls2_combined,0.14008213579654694
1,84,0,xgb_pls2_combined,0.22718913853168488
1,92,1,xgb_pls2_combined,0.898731529712677
1,94,1,xgb_pls2_combined,0.5752777457237244
1,16,1,rf_pls8_mouse,0.49963366141027665
1,24,1,rf_pls8_mouse,0.498499523978665
1,26,0,rf_pls8_mouse,0.5011701378806533
1,28,0,rf_pls8_mouse,0.49210583704021127
1,30,0,rf_pls8_mouse,0.49974814063791956
1,36,0,rf_pls8_mouse,0.4923757153260979
1,38,0,rf_pls8_mouse,0.4942562679376829
1,40,0,rf_pls8_mouse,0.5012104807463509
1,47,1,rf_pls8_mouse,0.4954612114224801
1,50,1,rf_pls8_mouse,0.5016031618371671
1,58,1,rf_pls8_mouse,0.500512155095391
1,8,1,rf_pls8_mouse,0.4929593433858506
1,84,0,rf_pls8_mouse,0.4983989882943426
1,92,1,rf_pls8_mouse,0.5040593928046022
1,94,1,rf_pls8_mouse,0.49944050324307204
1,16,1,rf_pls8_combined,0.4711377986020592
1,24,1,rf_pls8_combined,0.5701433896382695
1,26,0,rf_pls8_combined,0.5063766266017522
1,28,0,rf_pls8_combined,0.4217539087154626
1,30,0,rf_pls8_combined,0.5770301914393163
1,36,0,rf_pls8_combined,0.5562757610698021
1,38,0,rf_pls8_combined,0.36310740838471484
1,40,0,rf_pls8_combined,0.47226768024807503
1,47,1,rf_pls8_combined,0.556271707405228
1,50,1,rf_pls8_combined,0.5041607261844103
1,58,1,rf_pls8_combined,0.45940112521547727
1,8,1,rf_pls8_combined,0.25744157437061943
1,84,0,rf_pls8_combined,0.36108657661358434
1,92,1,rf_pls8_combined,0.7838356755049852
1,94,1,rf_pls8_combined,0.5802341079490809
1,16,1,xgb_pls8_mouse,0.5001212358474731
1,24,1,xgb_pls8_mouse,0.49634990096092224
1,26,0,xgb_pls8_mouse,0.5006367564201355
1,28,0,xgb_pls8_mouse,0.4913833439350128
1,30,0,xgb_pls8_mouse,0.49828824400901794
1,36,0,xgb_pls8_mouse,0.493364542722702
1,38,0,xgb_pls8_mouse,0.49046027660369873
1,40,0,xgb_pls8_mouse,0.5015122890472412
1,47,1,xgb_pls8_mouse,0.49662452936172485
1,50,1,xgb_pls8_mouse,0.5013366341590881
1,58,1,xgb_pls8_mouse,0.5008665323257446
1,8,1,xgb_pls8_mouse,0.49401548504829407
1,84,0,xgb_pls8_mouse,0.5019874572753906
1,92,1,xgb_pls8_mouse,0.5067623853683472
1,94,1,xgb_pls8_mouse,0.5017498731613159
1,16,1,xgb_pls8_combined,0.5048812627792358
1,24,1,xgb_pls8_combined,0.6306723952293396
1,26,0,xgb_pls8_combined,0.49463221430778503
1,28,0,xgb_pls8_combined,0.39403218030929565
1,30,0,xgb_pls8_combined,0.6651649475097656
1,36,0,xgb_pls8_combined,0.6009911298751831
1,38,0,xgb_pls8_combined,0.18247777223587036
1,40,0,xgb_pls8_combined,0.5051637291908264
1,47,1,xgb_pls8_combined,0.6290767788887024
1,50,1,xgb_pls8_combined,0.6534546613693237
1,58,1,xgb_pls8_combined,0.46656477451324463
1,8,1,xgb_pls8_combined,0.13529115915298462
1,84,0,xgb_pls8_combined,0.23371204733848572
1,92,1,xgb_pls8_combined,0.894132673740387
1,94,1,xgb_pls8_combined,0.5776181817054749
2,17,1,svm_pls2_mouse,-0.6230440510218812
2,18,0,svm_pls2_mouse,-0.5097840251351486
2,19,1,svm_pls2_mouse,-0.28752597830390747
2,2,0,svm_pls2_mouse,-0.3189645920205456
2,23,0,svm_pls2_mouse,-0.5884826360367701
2,27,1,svm_pls2_mouse,-0.33445357115415697
2,31,0,svm_pls2_mouse,-0.22614494684947783
2,34,0,svm_pls2_mouse,-0.5715180927942681
2,51,1,svm_pls2_mouse,-0.7639469381459507
2,68,1,svm_pls2_mouse,-0.6932418381642754
2,87,0,svm_pls2_mouse,-0.3370500357868882
2,88,1,svm_pls2_mouse,-0.611799370187839
2,89,0,svm_pls2_mouse,-0.8025874396228803
2,97,1,svm_pls2_mouse,-0.3243999230343481
2,98,1,svm_pls2_mouse,-0.514605960247272
2,17,1,svm_pls2_combined,0.5228900554483668
2,18,0,svm_pls2_combined,-1.3256110048704737
2,19,1,svm_pls2_combined,-4.27312522040191
2,2,0,svm_pls2_combined,0.18716176558125378
2,23,0,svm_pls2_combined,1.79054551173148
2,27,1,svm_pls2_combined,0.7338427109597412
2,31,0,svm_pls2_combined,1.010812245284269
2,34,0,svm_pls2_combined,0.9456901570444509
2,51,1,svm_pls2_combined,1.7559730673043428
2,68,1,svm_pls2_combined,0.9833499435201143
2,87,0,svm_pls2_combined,-1.0391462538908274
2,88,1,svm_pls2_combined,0.8247349405687561
2,89,0,svm_pls2_combined,-1.9195067980509704
2,97,1,svm_pls2_combined,0.7919695243409317
2,98,1,svm_pls2_combined,-1.006991458104549
2,17,1,rf_pls2_mouse,0.48932250475672284
2,18,0,rf_pls2_mouse,0.4913978233290902
2,19,1,rf_pls2_mouse,0.49361044037509827
2,2,0,rf_pls2_mouse,0.49449047010549796
2,23,0,rf_pls2_mouse,0.4906586138089376
2,27,1,rf_pls2_mouse,0.4939808701647673
2,31,0,rf_pls2_mouse,0.4953654786731289
2,34,0,rf_pls2_mouse,0.4916766293333808
2,51,1,rf_pls2_mouse,0.4890417470847906
2,68,1,rf_pls2_mouse,0.48891037904693424
2,87,0,rf_pls2_mouse,0.4944969127545491
2,88,1,rf_pls2_mouse,0.49094928127702586
2,89,0,rf_pls2_mouse,0.48837840389538145
2,97,1,rf_pls2_mouse,0.49297066275104795
2,98,1,rf_pls2_mouse,0.49252778085164295
2,17,1,rf_pls2_combined,0.5251486497436408
2,18,0,rf_pls2_combined,0.6234892812628565
2,19,1,rf_pls2_combined,0.5084834757812762
