fold,subject_id,group,arm,score
1,16,1,duration20,0.2667568331062064
1,24,1,duration20,0.5528997109941934
1,26,0,duration20,0.38599499604713877
1,28,0,duration20,0.3965100559225021
1,30,0,duration20,0.4145034138964102
1,36,0,duration20,0.3783831837451819
1,38,0,duration20,0.42951036131894027
1,40,0,duration20,0.29782050446196107
1,47,1,duration20,0.5025385403381001
1,50,1,duration20,0.689587443911831
1,58,1,duration20,0.7457637932808936
1,8,1,duration20,0.45327221926640876
1,84,0,duration20,0.5222295391651443
1,92,1,duration20,0.4481096559276311
1,94,1,duration20,0.6757303766059836
1,16,1,raw60,0.34993024660069416
1,24,1,raw60,0.5707659435215013
1,26,0,raw60,0.44372936739961033
1,28,0,raw60,0.4450244446413698
1,30,0,raw60,0.4574648734594649
1,36,0,raw60,0.38797069274424606
1,38,0,raw60,0.40489149756013065
1,40,0,raw60,0.37950752699422224
1,47,1,raw60,0.5804109114458722
1,50,1,raw60,0.6209497135763552
1,58,1,raw60,0.5857272544049383
1,8,1,raw60,0.45913404419385323
1,84,0,raw60,0.49177544088165215
1,92,1,raw60,0.4870499456479282
1,94,1,raw60,0.6439110427112315
1,16,1,raw60_demo,0.3304693159064028
1,24,1,raw60_demo,0.5618932000981824
1,26,0,raw60_demo,0.4343999171823727
1,28,0,raw60_demo,0.42522678249409784
1,30,0,raw60_demo,0.44442730557295995
1,36,0,raw60_demo,0.4039400697723186
1,38,0,raw60_demo,0.3624034688192716
1,40,0,raw60_demo,0.3815744157836152
1,47,1,raw60_demo,0.5739995788158606
1,50,1,raw60_demo,0.6509860529407535
1,58,1,raw60_demo,0.6021505920141625
1,8,1,raw60_demo,0.4214039028643048
1,84,0,raw60_demo,0.4849036645165807
1,92,1,raw60_demo,0.48368437216748994
1,94,1,raw60_demo,0.6845804595682697
2,17,1,duration20,0.6346187073529997
2,18,0,duration20,0.3831418294800992
2,19,1,duration20,0.5912069751288865
2,2,0,duration20,0.5994582780722898
2,23,0,duration20,0.5322568051687514
2,27,1,duration20,0.549375492526175
2,31,0,duration20,0.6783729698439519
2,34,0,duration20,0.42443346686877587
2,51,1,duration20,0.2822238399778304
2,68,1,duration20,0.4197389403133013
2,87,0,duration20,0.5959948758470414
2,88,1,duration20,0.5086360161951631
2,89,0,duration20,0.28895127765678
2,97,1,duration20,0.4401776823375717
2,98,1,duration20,0.4174978378970268
2,17,1,raw60,0.5543602147770549
2,18,0,raw60,0.39393307546836276
2,19,1,raw60,0.5987407422197701
2,2,0,raw60,0.6161413877966705
2,23,0,raw60,0.5909229640029927
2,27,1,raw60,0.584535202032919
2,31,0,raw60,0.6200207833166012
2,34,0,raw60,0.5355002921551936
2,51,1,raw60,0.28054398570317934
2,68,1,raw60,0.3819355179784012
2,87,0,raw60,0.5599900790940827
2,88,1,raw60,0.5604347861632475
2,89,0,raw60,0.31238102907850535
2,97,1,raw60,0.42727151997661017
2,98,1,raw60,0.45813134988089804
2,17,1,raw60_demo,0.5875514432730998
2,18,0,raw60_demo,0.4054133438972118
2,19,1,raw60_demo,0.5675343090384668
2,2,0,raw60_demo,0.6121687539970566
2,23,0,raw60_demo,0.5681412400145821
2,27,1,raw60_demo,0.5806229184333854
2,31,0,raw60_demo,0.598832351363949
2,34,0,raw60_demo,0.5235883713896302
2,51,1,raw60_demo,0.31143877917853785
2,68,1,raw60_demo,0.3953221008119477
2,87,0,raw60_demo,0.5982902396245636
2,88,1,raw60_demo,0.5494611788469648
2,89,0,raw60_demo,0.31125623807747266
2,97,1,raw60_demo,0.42806995993461716
2,98,1,raw60_demo,0.4534208207538114
3,100,0,duration20,0.43633416224821453
3,12,1,duration20,0.8287452816347031
3,14,0,duration20,0.3052973143635146
3,15,1,duration20,0.5748727072432116
3,21,0,duration20,0.5477290703704311
3,29,0,duration20,0.5501542534975197
3,42,1,duration20,0.5673902148650606
3,45,1,duration20,0.652885583905645
3,5,1,duration20,0.8410828389069327
3,57,1,duration20,0.7196329080901589
3,79,0,duration20,0.3772994318714563
3,82,1,duration20,0.5621781334651427
3,85,0,duration20,0.5420155327559053
3,9,1,duration20,0.48642307734833085
3,91,0,duration20,0.5143813684469122
3,100,0,raw60,0.41358960278197887
3,12,1,raw60,0.699256149531743
3,14,0,raw60,0.3226001419135554
3,15,1,raw60,0.5754435024191272
3,21,0,raw60,0.5242559708989997
3,29,0,raw60,0.5631001402705632
3,42,1,raw60,0.5546648064973123
3,45,1,raw60,0.6055256183112089
3,5,1,raw60,0.7531113826126556
3,57,1,raw60,0.6585850889491744
3,79,0,raw60,0.4854890214886123
3,82,1,raw60,0.6162074509911384
3,85,0,raw60,0.594561953787193
3,9,1,raw60,0.48348816002396355
3,91,0,raw60,0.5537621058196698
3,100,0,raw60_demo,0.45498252663928174
3,12,1,raw60_demo,0.6871611287110757
3,14,0,raw60_demo,0.326586259832505
3,15,1,raw60_demo,0.5901147123095503
3,21,0,raw60_demo,0.49537380802933567
3,29,0,raw60_demo,0.5735596318959406
3,42,1,raw60_demo,0.5582736152563268
3,45,1,raw60_demo,0.5842083073847073
3,5,1,raw60_demo,0.758313777511856
3,57,1,raw60_demo,0.6887435042159538
3,79,0,raw60_demo,0.4850093192768698
3,82,1,raw60_demo,0.60405390629017
3,85,0,raw60_demo,0.5940890888796597
3,9,1,raw60_demo,0.49003684234584605
3,91,0,raw60_demo,0.5530082004389201
4,101,0,duration20,0.35608387817040354
4,11,1,duration20,0.7047591862537124
4,13,1,duration20,0.6585946980945955
4,20,1,duration20,0.7513795409005375
4,22,0,duration20,0.5521852291122052
4,35,0,duration20,0.33112230303187784
4,46,1,duration20,0.750798097316283
4,48,1,duration20,0.6494263736267925
4,6,0,duration20,0.33167202298784165
4,64,1,duration20,0.4019491377457084
4,66,1,duration20,0.7261210485459767
4,77,1,duration20,0.7208574316121243
4,78,0,duration20,0.5847485783262825
4,83,0,duration20,0.4986947830163959
4,99,1,duration20,0.5182420173119853
4,101,0,raw60,0.4732840018318793
4,11,1,raw60,0.6432465436237753
4,13,1,raw60,0.6057121587838753
4,20,1,raw60,0.6520460117450083
4,22,0,raw60,0.48699861069395106
4,35,0,raw60,0.38444782284024254
4,46,1,raw60,0.668414147792803
4,48,1,raw60,0.6329027474734013
4,6,0,raw60,0.34528896154996225
4,64,1,raw60,0.4349602715079221
4,66,1,raw60,0.6294541593220452
4,77,1,raw60,0.6923104644156614
4,78,0,raw60,0.5802758448101021
4,83,0,raw60,0.5611884504925237
4,99,1,raw60,0.4410642183002224
4,101,0,raw60_demo,0.4453499757084603
4,11,1,raw60_demo,0.6608958101454592
4,13,1,raw60_demo,0.5988356340822468
4,20,1,raw60_demo,0.6511130890766468
4,22,0,raw60_demo,0.4889576696801459
4,35,0,raw60_demo,0.3773277742893941
4,46,1,raw60_demo,0.6813431033157571
4,48,1,raw60_demo,0.6621677181470172
4,6,0,raw60_demo,0.3578733321321368
4,64,1,raw60_demo,0.43638658629408716
4,66,1,raw60_demo,0.6340429731047773
4,77,1,raw60_demo,0.6892179442295726
4,78,0,raw60_demo,0.5589387611020922
4,83,0,raw60_demo,0.5698368653426374
4,99,1,raw60_demo,0.446287774749502
5,10,0,duration20,0.31376267411965836
5,3,1,duration20,0.7801103249031336
5,39,0,duration20,0.3379166116283109
5,41,0,duration20,0.27590825649990897
5,49,1,duration20,0.8567070206943814
5,53,1,duration20,0.3647889612205804
5,54,1,duration20,0.4001801850816414
5,60,1,duration20,0.6150010955440083
5,62,1,duration20,0.7941905711475572
5,69,1,duration20,0.6468652900331672
5,70,0,duration20,0.28078258088377456
5,86,0,duration20,0.7072854590123725
5,93,1,duration20,0.3840865586394756
5,95,0,duration20,0.5983729293045419
5,10,0,raw60,0.31946540364575055
5,3,1,raw60,0.628126379657933
5,39,0,raw60,0.40966916104310697
5,41,0,raw60,0.29047626121480374
5,49,1,raw60,0.7786945994635989
5,53,1,raw60,0.3515634603490946
5,54,1,raw60,0.4207097902861023
5,60,1,raw60,0.6155041072462962
5,62,1,raw60,0.7128260196463504
5,69,1,raw60,0.704467088992425
5,70,0,raw60,0.3065659181595231
5,86,0,raw60,0.7209192188187427
5,93,1,raw60,0.32782755043190726
5,95,0,raw60,0.5426641186545773
5,10,0,raw60_demo,0.3358175420372627
5,3,1,raw60_demo,0.5959805827752486
5,39,0,raw60_demo,0.41336113886665266
5,41,0,raw60_demo,0.3062392234125032
5,49,1,raw60_demo,0.7570414841012395
5,53,1,raw60_demo,0.3715371441688977
5,54,1,raw60_demo,0.41957453247892484
5,60,1,raw60_demo,0.6090046848690646
5,62,1,raw60_demo,0.6979232936096916
5,69,1,raw60_demo,0.6598421245916014
5,70,0,raw60_demo,0.30580926648978457
5,86,0,raw60_demo,0.6836418682951789
5,93,1,raw60_demo,0.33661067805187544
5,95,0,raw60_demo,0.5512751581332918
