seed,fold,subject_id,group,model,regime,scale,score,difference_from_original
42,1,16,1,rf,unconditioned,1.0,0.228909626173625,-2.7755575615628914e-17
42,1,24,1,rf,unconditioned,1.0,0.4762035170672613,0.0
42,1,26,0,rf,unconditioned,1.0,0.43073511317177693,1.1102230246251565e-16
42,1,28,0,rf,unconditioned,1.0,0.3294568938577604,5.551115123125783e-17
42,1,30,0,rf,unconditioned,1.0,0.29056106232645107,-5.551115123125783e-17
42,1,36,0,rf,unconditioned,1.0,0.3386540858205681,-1.1102230246251565e-16
42,1,38,0,rf,unconditioned,1.0,0.300856848317713,5.551115123125783e-17
42,1,40,0,rf,unconditioned,1.0,0.3243062076691743,-5.551115123125783e-17
42,1,47,1,rf,unconditioned,1.0,0.3462032228662745,5.551115123125783e-17
42,1,50,1,rf,unconditioned,1.0,0.7875173739685175,-2.220446049250313e-16
42,1,58,1,rf,unconditioned,1.0,0.6840159387103366,0.0
42,1,8,1,rf,unconditioned,1.0,0.3719802852847412,0.0
42,1,84,0,rf,unconditioned,1.0,0.5897553077286799,0.0
42,1,92,1,rf,unconditioned,1.0,0.5647406553708101,-1.1102230246251565e-16
42,1,94,1,rf,unconditioned,1.0,0.755458036170066,-2.220446049250313e-16
42,1,16,1,rf,separate_task,1.0,0.22890962617362504,0.0
42,1,24,1,rf,separate_task,1.0,0.4762035170672613,0.0
42,1,26,0,rf,separate_task,1.0,0.43073511317177693,1.1102230246251565e-16
42,1,28,0,rf,separate_task,1.0,0.32945689385776034,0.0
42,1,30,0,rf,separate_task,1.0,0.290561062326451,-1.1102230246251565e-16
42,1,36,0,rf,separate_task,1.0,0.3386540858205681,-1.1102230246251565e-16
42,1,38,0,rf,separate_task,1.0,0.3008568483177129,0.0
42,1,40,0,rf,separate_task,1.0,0.3243062076691743,-5.551115123125783e-17
42,1,47,1,rf,separate_task,1.0,0.3462032228662744,0.0
42,1,50,1,rf,separate_task,1.0,0.7875173739685175,-2.220446049250313e-16
42,1,58,1,rf,separate_task,1.0,0.6840159387103367,1.1102230246251565e-16
42,1,8,1,rf,separate_task,1.0,0.3719802852847412,0.0
42,1,84,0,rf,separate_task,1.0,0.5897553077286798,-1.1102230246251565e-16
42,1,92,1,rf,separate_task,1.0,0.5647406553708101,-1.1102230246251565e-16
42,1,94,1,rf,separate_task,1.0,0.7554580361700661,-1.1102230246251565e-16
42,1,16,1,rf,pooled_task_label,1.0,0.44723537975097816,0.21832575357735312
42,1,24,1,rf,pooled_task_label,1.0,0.4629075575285782,-0.013295959538683066
42,1,26,0,rf,pooled_task_label,1.0,0.4711380519840095,0.04040293881223267
42,1,28,0,rf,pooled_task_label,1.0,0.44140602840523874,0.1119491345474784
42,1,30,0,rf,pooled_task_label,1.0,0.44723537975097816,0.15667431742452703
42,1,36,0,rf,pooled_task_label,1.0,0.43899447870807173,0.10034039288750352
