seed,fold,subject_id,group,model,regime,scale,score,change_from_original
42,1,16,1,rf,original,1.0,0.22890962617362504,0.0
42,1,24,1,rf,original,1.0,0.4762035170672613,0.0
42,1,26,0,rf,original,1.0,0.43073511317177693,0.0
42,1,28,0,rf,original,1.0,0.32945689385776034,0.0
42,1,30,0,rf,original,1.0,0.29056106232645107,0.0
42,1,36,0,rf,original,1.0,0.3386540858205681,0.0
42,1,38,0,rf,original,1.0,0.3008568483177129,0.0
42,1,40,0,rf,original,1.0,0.3243062076691744,0.0
42,1,47,1,rf,original,1.0,0.3462032228662744,0.0
42,1,50,1,rf,original,1.0,0.7875173739685175,0.0
42,1,58,1,rf,original,1.0,0.6840159387103366,0.0
42,1,8,1,rf,original,1.0,0.3719802852847412,0.0
42,1,84,0,rf,original,1.0,0.5897553077286799,0.0
42,1,92,1,rf,original,1.0,0.5647406553708102,0.0
42,1,94,1,rf,original,1.0,0.7554580361700662,0.0
42,1,16,1,rf,original,1.25,0.41326916744724607,0.18435954127362103
42,1,24,1,rf,original,1.25,0.6994805081926139,0.2232769911253526
42,1,26,0,rf,original,1.25,0.7173497060444842,0.2866145928727073
42,1,28,0,rf,original,1.25,0.8112571297461437,0.4818002358883834
42,1,30,0,rf,original,1.25,0.6756883422983371,0.385127279971886
42,1,36,0,rf,original,1.25,0.6253528670705002,0.2866987812499321
42,1,38,0,rf,original,1.25,0.4289184968953274,0.12806164857761448
42,1,40,0,rf,original,1.25,0.7510515585084205,0.42674535083924614
42,1,47,1,rf,original,1.25,0.7334706306025209,0.3872674077362465
42,1,50,1,rf,original,1.25,0.8176482895931916,0.03013091562467407
42,1,58,1,rf,original,1.25,0.8027025878584336,0.11868664914809701
42,1,8,1,rf,original,1.25,0.5137205190304681,0.14174023374572692
42,1,84,0,rf,original,1.25,0.8044138631819555,0.2146585554532756
42,1,92,1,rf,original,1.25,0.6885077889963233,0.12376713362551306
42,1,94,1,rf,original,1.25,0.8176482895931916,0.06219025342312534
42,1,16,1,rf,original,1.5,0.728466551997462,0.499556925823837
42,1,24,1,rf,original,1.5,0.7999832169359142,0.32377969986865296
42,1,26,0,rf,original,1.5,0.8176482895931915,0.38691317642141454
42,1,28,0,rf,original,1.5,0.8276924007233074,0.4982355068655471
42,1,30,0,rf,original,1.5,0.8153815474248618,0.5248204850984107
42,1,36,0,rf,original,1.5,0.7265857509888998,0.38793166516833166
42,1,38,0,rf,original,1.5,0.5759067839231439,0.27504993560543095
42,1,40,0,rf,original,1.5,0.8031094769461276,0.47880326927695316
42,1,47,1,rf,original,1.5,0.8275887952320451,0.4813855723657707
42,1,50,1,rf,original,1.5,0.8176482895931915,0.03013091562467396
42,1,58,1,rf,original,1.5,0.8176482895931915,0.13363235088285486
42,1,8,1,rf,original,1.5,0.7408671286752022,0.368886843390461
42,1,84,0,rf,original,1.5,0.8176482895931915,0.22789298186451157
42,1,92,1,rf,original,1.5,0.8295984930440521,0.2648578376732419
42,1,94,1,rf,original,1.5,0.8176482895931915,0.06219025342312523
42,1,16,1,rf,original,2.0,0.8176482895931916,0.5887386634195666
42,1,24,1,rf,original,2.0,0.8176482895931916,0.3414447725259303
42,1,26,0,rf,original,2.0,0.8176482895931916,0.38691317642141465
42,1,28,0,rf,original,2.0,0.8176482895931916,0.48819139573543124
42,1,30,0,rf,original,2.0,0.8176482895931916,0.5270872272667405
42,1,36,0,rf,original,2.0,0.8176482895931916,0.4789942037726235
42,1,38,0,rf,original,2.0,0.8176482895931916,0.5167914412754786
42,1,40,0,rf,original,2.0,0.8176482895931916,0.4933420819240172
42,1,47,1,rf,original,2.0,0.8176482895931916,0.47144506672691716
42,1,50,1,rf,original,2.0,0.8176482895931916,0.03013091562467407
42,1,58,1,rf,original,2.0,0.8176482895931916,0.13363235088285497
42,1,8,1,rf,original,2.0,0.8176482895931916,0.4456680043084504
42,1,84,0,rf,original,2.0,0.8176482895931916,0.22789298186451168
42,1,92,1,rf,original,2.0,0.8176482895931916,0.2529076342223814
42,1,94,1,rf,original,2.0,0.8176482895931916,0.06219025342312534
